# SLT watch facts — D12 (2026-08-14)
Generated: 2026-08-14T15:10:02+02:00  |  UTC: 2026-08-14 13:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
23192	arraysubs_check_overdue_renewals	complete	2026-08-14 11:27:04	2026-08-14 11:27:05	arraysubs-billing	[]
22085	arraysubs_generate_renewal_invoice	complete	2026-08-14 11:26:08	2026-08-14 11:27:04	arraysubs-billing	[24058]
23206	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 11:26:04	2026-08-14 11:27:03	arraysubs-gateway	[]
23189	arraysubs_generate_upcoming_renewals	complete	2026-08-14 11:25:04	2026-08-14 11:25:04	arraysubs-billing	[]
19352	arraysubs_process_renewal	complete	2026-08-14 11:24:24	2026-08-14 11:25:04	arraysubs-renewals	[19927]
19396	arraysubs_process_renewal	complete	2026-08-14 11:22:25	2026-08-14 11:23:03	arraysubs-renewals	[20016]
19328	arraysubs_process_renewal	complete	2026-08-14 11:21:24	2026-08-14 11:22:04	arraysubs-renewals	[19909]
23205	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:18:06	2026-08-14 11:18:11	arraysubs-billing	[]
23204	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:18:04	2026-08-14 11:18:10	arraysubs-billing	[]
23186	arraysubs_generate_upcoming_renewals	complete	2026-08-14 11:16:05	2026-08-14 11:17:12	arraysubs-billing	[]
23201	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 11:10:05	2026-08-14 11:11:04	arraysubs-gateway	[]
19355	arraysubs_process_renewal	complete	2026-08-14 11:02:44	2026-08-14 11:03:07	arraysubs-renewals	[19933]
23200	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:02:09	2026-08-14 11:03:06	arraysubs-billing	[]
23199	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 11:02:06	2026-08-14 11:03:04	arraysubs-billing	[]
23198	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 10:54:04	2026-08-14 10:55:05	arraysubs-gateway	[]
22367	arraysubs_generate_renewal_invoice	complete	2026-08-14 10:50:12	2026-08-14 10:51:04	arraysubs-billing	[24635]
19891	arraysubs_generate_renewal_invoice	complete	2026-08-14 10:48:29	2026-08-14 10:49:04	arraysubs-billing	[20800]
19263	arraysubs_process_renewal	complete	2026-08-14 10:47:56	2026-08-14 10:48:04	arraysubs-renewals	[19726]
23197	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 10:46:05	2026-08-14 10:47:08	arraysubs-billing	[]
23196	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 10:46:05	2026-08-14 10:47:06	arraysubs-billing	[]
23188	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 10:39:04	2026-08-14 10:39:04	arraysubs-gateway	[]
19626	arraysubs_generate_renewal_invoice	complete	2026-08-14 10:38:56	2026-08-14 10:39:04	arraysubs-billing	[20370]
19208	arraysubs_process_renewal	complete	2026-08-14 10:33:48	2026-08-14 10:34:03	arraysubs-renewals	[19638]
23185	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 10:31:05	2026-08-14 10:31:05	arraysubs-billing	[]
23184	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 10:31:04	2026-08-14 10:31:05	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
20482	arraysubs_generate_renewal_invoice	pending	2026-08-14 13:10:13	arraysubs-billing	[21700]
23250	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-14 13:13:03	arraysubs-gateway	[]
22374	arraysubs_process_renewal	pending	2026-08-14 13:15:33	arraysubs-renewals	[24644]
23232	arraysubs_generate_upcoming_renewals	pending	2026-08-14 13:17:16	arraysubs-billing	[]
20566	arraysubs_generate_renewal_invoice	pending	2026-08-14 13:18:06	arraysubs-billing	[21806]
23251	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-14 13:23:03	arraysubs-billing	[]
23252	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-14 13:23:04	arraysubs-billing	[]
23236	arraysubs_generate_upcoming_renewals	pending	2026-08-14 13:25:04	arraysubs-billing	[]
23239	arraysubs_check_overdue_renewals	pending	2026-08-14 13:28:03	arraysubs-billing	[]
23243	arraysubs_check_overdue_renewals	pending	2026-08-14 13:29:04	arraysubs-billing	[]
19371	arraysubs_process_renewal	pending	2026-08-14 13:30:05	arraysubs-renewals	[19992]
19321	arraysubs_process_renewal	pending	2026-08-14 13:43:20	arraysubs-renewals	[19891]
22496	arraysubs_process_renewal	pending	2026-08-14 13:43:22	arraysubs-renewals	[24964]
21193	arraysubs_generate_renewal_invoice	pending	2026-08-14 13:54:05	arraysubs-billing	[22331]
20560	arraysubs_generate_renewal_invoice	pending	2026-08-14 13:59:44	arraysubs-billing	[21796]
20731	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:01:03	arraysubs-billing	[21844]
19384	arraysubs_process_renewal	pending	2026-08-14 14:03:53	arraysubs-renewals	[19998]
22511	arraysubs_process_renewal	pending	2026-08-14 14:04:50	arraysubs-renewals	[24992]
20211	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:07:17	arraysubs-billing	[21349]
20261	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:17:41	arraysubs-billing	[21402]
20864	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:19:50	arraysubs-billing	[21925]
20928	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:22:53	arraysubs-billing	[21948]
20226	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:29:43	arraysubs-billing	[21359]
21658	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:30:42	arraysubs-billing	[23120]
22323	arraysubs_process_renewal	pending	2026-08-14 14:31:28	arraysubs-renewals	[24551]
19883	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:35:07	arraysubs-billing	[20792]
20719	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:43:48	arraysubs-billing	[21840]
20946	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:47:56	arraysubs-billing	[21989]
21218	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:48:18	arraysubs-billing	[22361]
20631	arraysubs_generate_renewal_invoice	pending	2026-08-14 14:51:03	arraysubs-billing	[21831]
19310	arraysubs_process_renewal	pending	2026-08-14 14:56:07	arraysubs-renewals	[19855]
22641	arraysubs_process_renewal	pending	2026-08-14 14:59:42	arraysubs-renewals	[25295]
22508	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:02:01	arraysubs-billing	[24977]
21139	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:04:40	arraysubs-billing	[22327]
21850	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:06:17	arraysubs-billing	[7809]
20660	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:09:28	arraysubs-billing	[21835]
20926	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:10:28	arraysubs-billing	[21951]
22225	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:17:16	arraysubs-billing	[24325]
20250	arraysubs_process_renewal	pending	2026-08-14 15:18:36	arraysubs-renewals	[21384]
22220	arraysubs_process_renewal	pending	2026-08-14 15:20:59	arraysubs-renewals	[24318]
20537	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:24:07	arraysubs-billing	[21759]
22175	arraysubs_process_renewal	pending	2026-08-14 15:27:00	arraysubs-renewals	[24233]
22111	arraysubs_process_renewal	pending	2026-08-14 15:37:31	arraysubs-renewals	[24108]
20394	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:43:34	arraysubs-billing	[21620]
22091	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:47:42	arraysubs-billing	[24065]
21205	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:51:50	arraysubs-billing	[22344]
21709	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:53:06	arraysubs-billing	[23138]
20276	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:58:20	arraysubs-billing	[21443]
20553	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:01:06	arraysubs-billing	[21785]
21228	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:02:35	arraysubs-billing	[22383]
19898	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:06:28	arraysubs-billing	[20808]
21644	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:08:58	arraysubs-billing	[23107]
21191	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:14:07	arraysubs-billing	[22159]
20502	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:20:35	arraysubs-billing	[21732]
20416	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:22:14	arraysubs-billing	[21645]
21717	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:25:01	arraysubs-billing	[23149]
22646	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:26:03	arraysubs-billing	[25302]
20948	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:30:49	arraysubs-billing	[21980]
19627	arraysubs_process_renewal	pending	2026-08-14 16:38:56	arraysubs-renewals	[20370]
21715	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:45:56	arraysubs-billing	[23146]
19892	arraysubs_process_renewal	pending	2026-08-14 16:48:29	arraysubs-renewals	[20800]
22368	arraysubs_process_renewal	pending	2026-08-14 16:50:12	arraysubs-renewals	[24635]
22126	arraysubs_generate_renewal_invoice	pending	2026-08-14 16:51:16	arraysubs-billing	[24141]
21879	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:01:52	arraysubs-billing	[12039]
22504	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:07:08	arraysubs-billing	[24978]
20626	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:10:53	arraysubs-billing	[21823]
21828	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:11:22	arraysubs-billing	[23394]
20213	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:14:07	arraysubs-billing	[21353]
22067	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:18:11	arraysubs-billing	[24015]
20270	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:18:45	arraysubs-billing	[21432]
21885	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:19:30	arraysubs-billing	[12749]
22086	arraysubs_process_renewal	pending	2026-08-14 17:26:08	arraysubs-renewals	[24058]
20263	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:26:39	arraysubs-billing	[21420]
22101	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:27:46	arraysubs-billing	[24091]
20238	arraysubs_process_renewal	pending	2026-08-14 17:28:09	arraysubs-renewals	[21367]
22607	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:28:12	arraysubs-billing	[25224]
22281	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:28:45	arraysubs-billing	[24442]
22403	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:29:05	arraysubs-billing	[24710]
22243	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:30:15	arraysubs-billing	[24368]
20443	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:30:28	arraysubs-billing	[21675]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
26323	wc-pending	shop_order	354	9.00000000	stripe	2026-08-14 12:12:04	0	_subscription_id=12172 | _subscription_renewal=12172
21180	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:24:07	0	_subscription_id=21147 | _subscription_renewal=21147
21088	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:19:11	0	_subscription_id=21064 | _subscription_renewal=21064
20989	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:07:09	0	_subscription_id=20971 | _subscription_renewal=20971
20954	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:06:07	0	_subscription_id=20888 | _subscription_renewal=20888
20563	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:10:05	0	_subscription_id=20511 | _subscription_renewal=20511
20500	wc-pending	shop_order	1	60.00000000	arraysubs_paddle	2026-08-13 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
20458	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:06:05	0	_subscription_id=20434 | _subscription_renewal=20434
20387	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:02:03	0	_subscription_id=20333 | _subscription_renewal=20333
20230	wc-completed	shop_order	350	18.00000000	stripe	2026-08-13 14:50:07	0	_subscription_id=12564 | _subscription_renewal=12564
20124	wc-completed	shop_order	352	10.00000000	arraysubs_paddle	2026-08-13 14:16:51	0	_subscription_id=20114
20113	wc-completed	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:10:39	0	_subscription_ids=a:1:{i:0;i:20114;}
20068	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:05:07	0	_subscription_id=20035 | _subscription_renewal=20035
19953	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:24:08	0	_subscription_id=19933
19944	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:23:48	0	_subscription_id=19927


## Mailpit
latest-id: 3fSVVzMmDFtiJU2RGRmFWU
[
  {
    "ID": "3fSVVzMmDFtiJU2RGRmFWU",
    "Created": "2026-08-14T03:14:41.022+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26058 cancelled by SLT Paddle",
    "Read": true,
    "Size": 8424,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #26058 from SLT Paddle has been cancelled. Subscription #26058 Customer SLT Paddle (slt-paddle@example.test) Product SLT Plan Pro Status C..."
  },
  {
    "ID": "0MDIPc2TuVgcryu6pXk2G9",
    "Created": "2026-08-14T03:14:40.665+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #26058 has been cancelled",
    "Read": true,
    "Size": 8256,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #26058 has been cancelled. Subscription #26058 Product SLT Plan Pro Status Cancelled Reason qa_cleanup Your acc..."
  },
  {
    "ID": "2piUnAsF2gigEhA3a67O0P",
    "Created": "2026-08-14T03:13:32.888+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26058 scheduled to cancel on 15 August, 2026 7:02 AM (UTC+6)",
    "Read": true,
    "Size": 9405,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription scheduled to cancel Subscription #26058 from SLT Paddle is scheduled to cancel on 15 August, 2026 7:02 AM (UTC+6). Subscription #26058 Customer SLT Paddle (slt-p..."
  },
  {
    "ID": "4tkxEPVCxzGMRuGDoM48TH",
    "Created": "2026-08-14T03:13:31.442+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26058 scheduled to cancel on 15 August, 2026 7:02 AM (UTC+6)",
    "Read": true,
    "Size": 9053,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is scheduled to cancel Hi SLT, Your subscription #26058 is scheduled to cancel on 15 August, 2026 7:02 AM (UTC+6). You will continue to have access until th..."
  },
  {
    "ID": "0TX1g8wKM7eQOIiouufABd",
    "Created": "2026-08-14T03:09:44.918+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26068",
    "Read": true,
    "Size": 12900,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26068 You’ve received a new order from SLT Paddle: Order summary Order #26068 (14 August, 2026) Product Quantity Price Subtotal: $0.00 Plan Upgrade to SLT Plan ..."
  },
  {
    "ID": "6y112KpJwRoKsuht3Vi6Fu",
    "Created": "2026-08-14T03:09:44.435+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": true,
    "Size": 12644,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #26068 (14 August, 2026) P..."
  },
  {
    "ID": "3L73fVJLOjR77nLT6sFoBe",
    "Created": "2026-08-14T03:03:05.078+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #26058 from SLT Paddle",
    "Read": true,
    "Size": 9388,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Paddle. Subscription #26058 details are shown below. Subscription #26058 Customer SLT Paddle (slt-padd..."
  },
  {
    "ID": "4UOtTDetCleNNMutEcI13V",
    "Created": "2026-08-14T03:03:04.756+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #26058 is active",
    "Read": true,
    "Size": 8669,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #26058 Product SLT Plan Basic Price $5.00 / Every day..."
  },
  {
    "ID": "3vNM9UQr6tyhmEzEmUnHbB",
    "Created": "2026-08-14T03:03:02.068+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26057",
    "Read": true,
    "Size": 23373,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26057 You’ve received a new order from SLT Paddle: Order summary Order #26057 (14 August, 2026) Product Quantity Price SLT Plan Basic (Every day) Renewals:$5.00..."
  },
  {
    "ID": "6VxGmfO16bXfpTIXwy198c",
    "Created": "2026-08-14T03:03:01.399+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": true,
    "Size": 23093,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #26057 (14 August, 2026) P..."
  },
  {
    "ID": "1WIOcWLwABVvEUv7KJhkiH",
    "Created": "2026-08-14T02:40:49.321+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #25545 has failed",
    "Read": false,
    "Size": 11324,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #25545 Unfortunately, the payment for order #25545 from has failed. The order was as follows: Order summary Order #25545 (14 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "2HEwPTOK9hsTbDXEsyWTcs",
    "Created": "2026-08-14T02:40:49.143+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "sw05-retention-guard-RIShaf@example.invalid"
      }
    ],
    "Subject": "Your order at mirror-help.arrayhash.com was unsuccessful",
    "Read": false,
    "Size": 11323,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Sorry, your order was unsuccessful Hi, Unfortunately, we couldn't complete your order due to an issue with your payment method. If you'd like to continue with your purchase, ..."
  },
  {
    "ID": "3IFBIS7HZuI47sOy5JEpTQ",
    "Created": "2026-08-14T02:40:47.764+02:00",
    "From": {
