# SLT watch facts — D13 (2026-08-15)
Generated: 2026-08-15T06:10:02+02:00  |  UTC: 2026-08-15 04:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
22594	arraysubs_process_renewal	complete	2026-08-15 02:36:57	2026-08-15 02:37:05	arraysubs-renewals	[25202]
22482	arraysubs_process_renewal	complete	2026-08-15 02:36:41	2026-08-15 02:37:04	arraysubs-renewals	[24945]
23672	arraysubs_check_overdue_renewals	complete	2026-08-15 02:36:06	2026-08-15 02:37:03	arraysubs-billing	[]
23756	arraysubs_check_overdue_renewals	complete	2026-08-15 02:33:14	2026-08-15 02:34:03	arraysubs-billing	[3,0]
23755	arraysubs_check_overdue_renewals	complete	2026-08-15 02:33:08	2026-08-15 02:34:03	arraysubs-billing	[2,0]
23669	arraysubs_check_overdue_renewals	complete	2026-08-15 02:32:05	2026-08-15 02:33:04	arraysubs-billing	[]
23666	arraysubs_generate_upcoming_renewals	complete	2026-08-15 02:29:05	2026-08-15 02:30:03	arraysubs-billing	[]
22965	arraysubs_process_renewal	complete	2026-08-15 02:28:05	2026-08-15 02:28:05	arraysubs-renewals	[26090]
22614	arraysubs_process_renewal	complete	2026-08-15 02:27:43	2026-08-15 02:28:05	arraysubs-renewals	[25238]
23735	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 02:27:12	2026-08-15 02:28:04	arraysubs-gateway	[]
23734	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 02:27:11	2026-08-15 02:28:04	arraysubs-gateway	[]
23733	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 02:27:11	2026-08-15 02:28:03	arraysubs-billing	[]
23686	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 02:26:03	2026-08-15 02:26:04	arraysubs-billing	[]
22537	arraysubs_process_renewal	complete	2026-08-15 02:23:58	2026-08-15 02:24:04	arraysubs-renewals	[25053]
22278	arraysubs_process_renewal	complete	2026-08-15 02:23:51	2026-08-15 02:24:03	arraysubs-renewals	[24434]
23660	arraysubs_generate_upcoming_renewals	complete	2026-08-15 02:22:07	2026-08-15 02:23:04	arraysubs-billing	[]
22166	arraysubs_process_renewal	complete	2026-08-15 02:20:45	2026-08-15 02:21:04	arraysubs-renewals	[24216]
23740	arraysubs_process_renewal	complete	2026-08-15 18:16:34	2026-08-15 02:20:33	arraysubs-renewals	[27085]
23739	arraysubs_generate_renewal_invoice	complete	2026-08-15 12:16:34	2026-08-15 02:19:52	arraysubs-billing	[27085]
22343	arraysubs_process_renewal	complete	2026-08-15 02:16:36	2026-08-15 02:17:09	arraysubs-renewals	[24593]
22158	arraysubs_process_renewal	complete	2026-08-15 02:13:12	2026-08-15 02:14:03	arraysubs-renewals	[24195]
23680	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 02:12:05	2026-08-15 02:12:12	arraysubs-gateway	[]
23687	arraysubs_respread_renewals	complete	2026-08-15 02:11:47	2026-08-15 02:12:11	arraysubs-maintenance	[0]
23679	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 02:12:04	2026-08-15 02:12:11	arraysubs-gateway	[]
23678	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 02:12:04	2026-08-15 02:12:11	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
23795	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 04:15:06	arraysubs-billing	[]
23796	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 04:15:07	arraysubs-billing	[]
23797	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-15 04:17:04	arraysubs-gateway	[]
23798	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-15 04:17:05	arraysubs-gateway	[]
22416	arraysubs_process_renewal	pending	2026-08-15 04:23:02	arraysubs-renewals	[24737]
23776	arraysubs_generate_upcoming_renewals	pending	2026-08-15 04:24:04	arraysubs-billing	[]
22412	arraysubs_process_renewal	pending	2026-08-15 04:27:32	arraysubs-renewals	[24728]
23780	arraysubs_generate_upcoming_renewals	pending	2026-08-15 04:30:04	arraysubs-billing	[]
23785	arraysubs_check_overdue_renewals	pending	2026-08-15 04:34:05	arraysubs-billing	[]
22187	arraysubs_process_renewal	pending	2026-08-15 04:34:40	arraysubs-renewals	[24254]
23788	arraysubs_check_overdue_renewals	pending	2026-08-15 04:37:03	arraysubs-billing	[]
22274	arraysubs_process_renewal	pending	2026-08-15 04:54:56	arraysubs-renewals	[24425]
22398	arraysubs_process_renewal	pending	2026-08-15 05:02:08	arraysubs-renewals	[24686]
23633	arraysubs_gateway_reconcile	pending	2026-08-15 06:17:13	arraysubs-gateway	[]
23691	arraysubs_generate_renewal_invoice	pending	2026-08-15 15:06:17	arraysubs-billing	[7809]
23692	arraysubs_process_renewal	pending	2026-08-15 21:06:17	arraysubs-renewals	[7809]
23684	arraysubs_cleanup_webhook_events	pending	2026-08-16 02:02:04	arraysubs-gateway	[]
23769	arraysubs_process_trial_conversions	pending	2026-08-16 02:59:05	arraysubs-billing	[]
23771	arraysubs_daily_maintenance_run	pending	2026-08-16 03:06:04	arraysubs-maintenance	[]
23794	arraysubs_expire_store_credits	pending	2026-08-16 03:52:04	arraysubs-maintenance	[]
23725	arraysubs_generate_renewal_invoice	pending	2026-08-16 14:49:23	arraysubs-billing	[12564]
23726	arraysubs_process_renewal	pending	2026-08-16 20:49:23	arraysubs-renewals	[12564]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
26557	wc-completed	shop_order	365	29.97000000	stripe	2026-08-14 17:20:08	0	_subscription_id=12749 | _subscription_renewal=12749
26536	wc-completed	shop_order	350	14.00000000	stripe	2026-08-14 17:02:09	0	_subscription_id=12039 | _subscription_renewal=12039
26323	wc-completed	shop_order	354	9.00000000	stripe	2026-08-14 12:12:04	0	_subscription_id=12172 | _subscription_renewal=12172
21180	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:24:07	0	_subscription_id=21147 | _subscription_renewal=21147
21088	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:19:11	0	_subscription_id=21064 | _subscription_renewal=21064
20989	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:07:09	0	_subscription_id=20971 | _subscription_renewal=20971
20954	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:06:07	0	_subscription_id=20888 | _subscription_renewal=20888


## Mailpit
latest-id: 4NGz5mAhfB83ELxbV6TVsp
[
  {
    "ID": "4NGz5mAhfB83ELxbV6TVsp",
    "Created": "2026-08-15T04:20:31.988+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "payment-migration-qa-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27085",
    "Read": true,
    "Size": 8689,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Migration, We have received your payment for subscription #27085. Your subscription has been renewed. Subscription #27085 Product [QA] Payment Migration D..."
  },
  {
    "ID": "1c0kebr4n90yq2kdbLmWl9",
    "Created": "2026-08-15T04:20:31.176+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27095",
    "Read": false,
    "Size": 14579,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27095 You’ve received a new order from Migration Customer: Order summary Order #27095 (15 August, 2026) Product Quantity Price [QA] Payment Migration Daily (Eve..."
  },
  {
    "ID": "0rQCKfwym9GBTL4xY9uiKx",
    "Created": "2026-08-15T04:15:43.594+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #27085 from Migration Customer",
    "Read": true,
    "Size": 9444,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Migration Customer. Subscription #27085 details are shown below. Subscription #27085 Customer Migration Cu..."
  },
  {
    "ID": "0nq2LPcNBlNZAbgUg3rXpz",
    "Created": "2026-08-15T04:15:43.403+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "payment-migration-qa-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27085 is active",
    "Read": false,
    "Size": 8729,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Migration, Great news! Your subscription is now active. Here are the details: Subscription #27085 Product [QA] Payment Migration Daily Pri..."
  },
  {
    "ID": "3YpEfpgm6283691SjULcB0",
    "Created": "2026-08-15T04:15:42.912+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27071",
    "Read": false,
    "Size": 14643,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27071 You’ve received a new order from Migration Customer: Order summary Order #27071 (15 August, 2026) Product Quantity Price [QA] Payment Migration Daily (Eve..."
  },
  {
    "ID": "70CHEPLNbeVdvBMfTjxBK3",
    "Created": "2026-08-15T04:15:42.743+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "payment-migration-qa-20260815@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 14399,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi Migration, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #27071 (15 August, 2..."
  },
  {
    "ID": "6SI7DBlu2L7KCq3Ovpy2p0",
    "Created": "2026-08-15T04:15:34.366+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "payment-migration-qa-20260815@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com account has been created!",
    "Read": false,
    "Size": 7734,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Welcome to mirror-help.arrayhash.com Hi Migration, Thanks for creating an account on mirror-help.arrayhash.com. Here’s a copy of your user details. Username: migration.cust..."
  },
  {
    "ID": "1b2Ifd1IGgJ5JHx1Fswela",
    "Created": "2026-08-15T01:20:13.427+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-qty@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12749",
    "Read": true,
    "Size": 8628,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12749. Your subscription has been renewed. Subscription #12749 Product SLT Flex Qty Week Amount Paid ..."
  },
  {
    "ID": "4Xl7MKfVv7rP4Tx9f0A9mm",
    "Created": "2026-08-15T01:20:12+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26557",
    "Read": true,
    "Size": 14508,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26557 You’ve received a new order from SLT Qty: Order summary Order #26557 (14 August, 2026) Product Quantity Price SLT Flex Qty Week (Every week) ×3 $29.97 Su..."
  },
  {
    "ID": "1qVIL3hvpWQO4eeSxuTIUy",
    "Created": "2026-08-15T01:02:11.576+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-flex@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12039",
    "Read": true,
    "Size": 8636,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12039. Your subscription has been renewed. Subscription #12039 Product SLT Flex Week Segments Amount ..."
  },
  {
    "ID": "2M5rwXe0EYSjWZN45hBkgA",
    "Created": "2026-08-15T01:02:10.221+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26536",
    "Read": true,
    "Size": 14650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26536 You’ve received a new order from SLT Flex: Order summary Order #26536 (14 August, 2026) Product Quantity Price SLT Flex Week Segments (Every week) ×1 $14..."
  },
  {
    "ID": "3qTqs3Iwoo3BXyLrIugW7Q",
    "Created": "2026-08-15T00:36:52.407+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26893",
    "Read": false,
    "Size": 13856,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26893 You’ve received a new order from : Order summary Order #26893 (14 August, 2026) Product Quantity Price SLT Plan Basic (Every day) ×1 $5.00 Subtotal: $5.0..."
  },
  {
    "ID": "0e2tsopXVoxBPpOgQVKmMW",
    "Created": "2026-08-15T00:36:51.935+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 13627,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #26893 (14 August, 2026) Produ..."
  },
  {
    "ID": "0eAmJU5fet4y3g1JYl36Kw",
    "Created": "2026-08-15T00:15:53.79+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": true,
    "Size": 8650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "36N4srg6FOciYV0rglyuJf",
    "Created": "2026-08-15T00:15:52.554+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #20500",
    "Read": false,
    "Size": 14675,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #20500 You’ve received a new order from Emran Emran: Order summary Order #20500 (13 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "1zPxE6FmuLNdLZQPE1aist",
    "Created": "2026-08-14T22:29:49.094+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "emran@arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 23182,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi Admin, We’ve received your order and it’s currently on hold until we can confirm your payment has been processed. Here’s a reminder of what ..."
  },
  {
    "ID": "2kEdlqXxat2KuzCgH0Tg8n",
    "Created": "2026-08-14T22:29:48.771+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26774",
    "Read": false,
    "Size": 23383,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26774 You’ve received a new order from Admin Test: Order summary Order #26774 (15 August, 2026) Product Quantity Price SLT Daily Core (Every day) Renewals:$10.0..."
  },
  {
    "ID": "6olOhEc9Xc4Kc1F9JvtoSA",
    "Created": "2026-08-14T20:48:59.941+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #26663 from SLT Email",
    "Read": false,
    "Size": 9401,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Email. Subscription #26663 details are shown below. Subscription #26663 Customer SLT Email (slt-email@..."
  },
  {
    "ID": "4Oqu8vRlr4orfQId9DnH4y",
    "Created": "2026-08-14T20:48:59.445+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-email@example.test"
      }
    ],
    "Subject": "FIX-SLT-EML-12 SLT :: sub 26663 :: SLT Lifetime One Time :: $49.00",
    "Read": true,
    "Size": 8567,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Header probe 26663 Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #26663 Product SLT Lifetime One Time Price $49.00 / Lifetime Deal S..."
  },
  {
    "ID": "6PjD29mDKopj2lhPnHbzsT",
    "Created": "2026-08-14T20:43:21.626+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26653 cancelled by System",
    "Read": true,
    "Size": 8462,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #26653 for SLT Admincreated has been cancelled by System. Subscription #26653 Customer SLT Admincreated (slt-admincreated@example.test) Pr..."
  },
  {
    "ID": "7WEYIcP4z8IiCAJyB0hVJJ",
    "Created": "2026-08-14T20:43:20.94+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #26653 has been cancelled",
    "Read": false,
    "Size": 8281,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #26653 has been cancelled. Subscription #26653 Product SLT Daily Core Status Cancelled Reason Full refund proce..."
  },
  {
    "ID": "08Y5GKdNqqU24zITUyQYxd",
    "Created": "2026-08-14T20:12:08.639+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-flex2@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12172",
    "Read": true,
    "Size": 8639,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12172. Your subscription has been renewed. Subscription #12172 Product SLT Flex Daily Two Seg Amount ..."
  },
  {
    "ID": "2mtUMVR8OYAgEwlxqJS7IR",
    "Created": "2026-08-14T20:12:07.777+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #26323",
    "Read": true,
    "Size": 14650,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #26323 You’ve received a new order from SLT Flex2: Order summary Order #26323 (14 August, 2026) Product Quantity Price SLT Flex Daily Two Seg (Every 3 days) ×1 ..."
  },
  {
    "ID": "71n5Lfezle6QbvhMVvE4XJ",
    "Created": "2026-08-14T19:55:06.864+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #26603 cancelled by SLT Cancel",
    "Read": false,
    "Size": 8436,
    "Attachments": 0,
