# SLT watch facts — D11 (2026-08-13)
Generated: 2026-08-13T06:10:02+02:00  |  UTC: 2026-08-13 04:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
14059	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 22:15:17	14058	_subscription_id=14055
14058	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:15:16	0	_subscription_id=14055
14049	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:14:39	14048	_subscription_id=14045
14048	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:14:39	0	_subscription_id=14045 | _subscription_renewal=14045
14039	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:13:39	14038	_subscription_id=13950
14038	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:13:38	0	_subscription_id=13950 | _subscription_renewal=13950
14032	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:12:05	14031	_subscription_id=13947
14031	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:12:01	0	_subscription_id=13947 | _subscription_renewal=13947
14030	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:26	13953	NULL
14029	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:25	13953	NULL
14019	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:10:07	13970	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
14013	wc-completed	shop_order_refund	NULL	-7.50000000	NULL	2026-08-11 22:09:15	13924	_subscription_id=13921
14010	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:48	13953	NULL
14009	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:31	13953	NULL
14005	wc-completed	shop_order	353	0.00000000		2026-08-11 21:51:22	0	_subscription_id=13921 | _subscription_renewal=13921
14004	wc-pending	shop_order	353	10.00000000	bacs	2026-08-11 21:51:20	0	_subscription_id=13921 | _subscription_renewal=13921
13994	wc-completed	shop_order_refund	NULL	-20.00000000	NULL	2026-08-11 21:50:39	13986	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13986	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:50:25	0	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13978	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 21:49:56	13970	_subscription_id=13964
13970	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:49:44	0	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
13961	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 21:44:15	13953	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13953	wc-completed	shop_order	353	20.00000000	bacs	2026-08-11 21:44:06	0	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13941	wc-completed	shop_order_refund	NULL	-10.00000000	NULL	2026-08-11 21:43:09	13937	_subscription_id=13930
13937	wc-refunded	shop_order	353	10.00000000	bacs	2026-08-11 21:43:05	0	_subscription_id=13930 | _subscription_renewal=13930
13933	wc-completed	shop_order	353	10.00000000	bacs	2026-08-11 21:42:58	0	_subscription_id=13930 | _subscription_renewal=13930
13928	wc-completed	shop_order_refund	NULL	-2.50000000	NULL	2026-08-11 21:42:32	13924	_subscription_id=13921
13924	wc-refunded	shop_order	353	10.00000000	bacs	2026-08-11 21:40:20	0	_subscription_id=13921 | _subscription_renewal=13921
13909	wc-pending	shop_order	353	10.00000000	bacs	2026-08-11 21:31:14	0	NULL


## Mailpit
latest-id: 44hZiarfC4Fm7z8lyF4Wng
[
  {
    "ID": "44hZiarfC4Fm7z8lyF4Wng",
    "Created": "2026-08-13T03:47:33.492+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18809",
    "Read": false,
    "Size": 9262,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #18809 from Emran Emran has failed. Subscription #18809 Customer Emran Emran (admin@mirror-help.arr..."
  },
  {
    "ID": "3tkAyvqKhOIC3Ni6FJ18NY",
    "Created": "2026-08-13T03:47:33.237+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18809",
    "Read": false,
    "Size": 8777,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Emran, Unfortunately, the renewal payment for your subscription #18809 could not be completed. Subscription #18809 Product SLT Paddle Daily Amount Due $11.0..."
  },
  {
    "ID": "7lWhrICNDILZUGoHn4fz39",
    "Created": "2026-08-13T03:47:30.892+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #18812 has failed",
    "Read": false,
    "Size": 13811,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #18812 Unfortunately, the payment for order #18812 from has failed. The order was as follows: Order summary Order #18812 (13 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "4zQqEgcCA3plTRzqolvUyv",
    "Created": "2026-08-13T03:37:52.386+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18715 cancelled by",
    "Read": false,
    "Size": 7953,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18715 from has been cancelled. Subscription #18715 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "3B5YUClpW9Wm2zZlXhjGEv",
    "Created": "2026-08-13T03:37:47.667+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #18707 cancelled by",
    "Read": false,
    "Size": 7952,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #18707 from has been cancelled. Subscription #18707 Customer () Product N/A Status Cancelled View Subscription mirror-help.arrayhash.com U..."
  },
  {
    "ID": "0x6Gt1C57EZuAFJsKY6WQf",
    "Created": "2026-08-13T03:36:29.584+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #18652 from Emran Emran",
    "Read": false,
    "Size": 9385,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #18652 details are shown below. Subscription #18652 Customer Emran Emran (admin@..."
  },
  {
    "ID": "36RwG7vTcXmfPIRU3AJdYy",
    "Created": "2026-08-13T03:36:29.213+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #18652 is active",
    "Read": false,
    "Size": 8674,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #18652 Product Paddle subscription child Price $0.0..."
  },
  {
    "ID": "7NbH2qNomuFXFXVCsdsxYY",
    "Created": "2026-08-13T03:36:28.287+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #18649 from Emran Emran",
    "Read": false,
    "Size": 9382,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #18649 details are shown below. Subscription #18649 Customer Emran Emran (admin@..."
  },
  {
    "ID": "6sXu8lTiI3qSp7PG5pU8qh",
    "Created": "2026-08-13T03:36:27.827+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #18649 is active",
    "Read": false,
    "Size": 8673,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #18649 Product Paddle dynamic Box owner Price $20.0..."
  },
  {
    "ID": "29nFFBOKLmUak4xtUlAZZI",
    "Created": "2026-08-13T03:36:26.836+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 18234,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "0AvdkB2vlXnD4kjABP2CBx",
    "Created": "2026-08-13T03:36:26.426+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #18648",
    "Read": false,
    "Size": 18429,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #18648 You’ve received a new order from : Order summary Order #18648 (13 August, 2026) Product Quantity Price Paddle dynamic Box owner (Every month) ×1 $20.00 ..."
  },
  {
    "ID": "5EVNysSls3lPBRr0UIBg17",
    "Created": "2026-08-13T03:32:44.123+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your free trial for Paddle exact native trial has started",
    "Read": false,
    "Size": 9725,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your free trial has started! Hi Emran, Your free trial for Paddle exact native trial has started! Enjoy full access during your trial period. Trial Details Subscription ID #1..."
  },
  {
    "ID": "5OB6yPImf5vMwGUjpNdXmt",
    "Created": "2026-08-13T03:32:43.171+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 13674,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "2qy1I7lwAG5vnIXmzKgeTP",
    "Created": "2026-08-13T03:32:42.584+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #18496",
    "Read": false,
    "Size": 13869,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #18496 You’ve received a new order from : Order summary Order #18496 (13 August, 2026) Product Quantity Price Paddle exact native trial (Every month) ×1 $0.00 S..."
  },
  {
    "ID": "4dkqW1MkEHB8rzi6Mi4pX9",
    "Created": "2026-08-13T03:32:11.937+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18484",
    "Read": false,
    "Size": 9261,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #18484 from Emran Emran has failed. Subscription #18484 Customer Emran Emran (admin@mirror-help.arr..."
  },
  {
    "ID": "3o0HLB0yO0GOKFFbQvqGsc",
    "Created": "2026-08-13T03:32:11.362+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18484",
    "Read": false,
    "Size": 8778,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Emran, Unfortunately, the renewal payment for your subscription #18484 could not be completed. Subscription #18484 Product SLT Paddle Daily Amount Due $11.0..."
  },
  {
    "ID": "7EJdQPxwOV36s3XWuNlGNw",
    "Created": "2026-08-13T03:32:09.151+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #18487 has failed",
    "Read": false,
    "Size": 13808,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #18487 Unfortunately, the payment for order #18487 from has failed. The order was as follows: Order summary Order #18487 (13 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "7WlWHHqY1FphyMHOMM0XZu",
    "Created": "2026-08-13T03:31:37.536+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18474",
    "Read": false,
    "Size": 9262,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #18474 from Emran Emran has failed. Subscription #18474 Customer Emran Emran (admin@mirror-help.arr..."
  },
  {
    "ID": "6B8w1KF0WpJi09YkDLxq6A",
    "Created": "2026-08-13T03:31:37.198+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #18474",
    "Read": false,
    "Size": 8778,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Emran, Unfortunately, the renewal payment for your subscription #18474 could not be completed. Subscription #18474 Product SLT Paddle Daily Amount Due $11.0..."
  },
  {
    "ID": "4iPdpmvBzsl9rGPooEPXK7",
    "Created": "2026-08-13T03:31:35.919+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #18477 has failed",
    "Read": false,
    "Size": 13813,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #18477 Unfortunately, the payment for order #18477 from has failed. The order was as follows: Order summary Order #18477 (13 August, 2026) Product Quantity Pric..."
  },
  {
    "ID": "0bTmhYzNVfQpTa4GpnAlI3",
    "Created": "2026-08-13T03:07:50.288+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #18371 from Emran Emran",
    "Read": false,
    "Size": 9384,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #18371 details are shown below. Subscription #18371 Customer Emran Emran (admin@..."
  },
  {
    "ID": "2Lz0M8nslmyUZ7Ur2KoSNW",
    "Created": "2026-08-13T03:07:49.69+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #18371 is active",
    "Read": false,
    "Size": 8673,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #18371 Product Paddle subscription child Price $0.0..."
  },
  {
    "ID": "1mE6GEvFPyqrcTEQdGYeRI",
    "Created": "2026-08-13T03:07:48.987+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #18368 from Emran Emran",
    "Read": false,
    "Size": 9384,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Emran Emran. Subscription #18368 details are shown below. Subscription #18368 Customer Emran Emran (admin@..."
  },
  {
    "ID": "5JU1jvz61VPWZVpS99tFBX",
    "Created": "2026-08-13T03:07:48.734+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #18368 is active",
    "Read": false,
    "Size": 8672,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Emran, Great news! Your subscription is now active. Here are the details: Subscription #18368 Product Paddle dynamic Box owner Price $20.0..."
  },
  {
    "ID": "276wmnMnV6yjwvVvKQJTkI",
    "Created": "2026-08-13T03:07:47.707+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 18235,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "3GUS6AT9ilWDAPPAD5z3hp",
    "Created": "2026-08-13T03:07:47.213+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #18367",
    "Read": false,
    "Size": 18429,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #18367 You’ve received a new order from : Order summary Order #18367 (13 August, 2026) Product Quantity Price Paddle dynamic Box owner (Every month) ×1 $20.00 ..."
  },
  {
    "ID": "2eWd01aBRAQkPZmpKSxkkQ",
    "Created": "2026-08-13T03:05:41.928+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your free trial for Paddle exact native trial has started",
    "Read": false,
    "Size": 9726,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your free trial has started! Hi Emran, Your free trial for Paddle exact native trial has started! Enjoy full access during your trial period. Trial Details Subscription ID #1..."
  },
  {
    "ID": "5k5BXiRu4XQgzzoto0jFYI",
    "Created": "2026-08-13T03:05:41.128+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 13676,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order summary ..."
  },
  {
    "ID": "0RCOeo69pF7tdTow2am61i",
    "Created": "2026-08-13T03:05:40.857+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #18249",
    "Read": false,
    "Size": 13869,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #18249 You’ve received a new order from : Order summary Order #18249 (13 August, 2026) Product Quantity Price Paddle exact native trial (Every month) ×1 $0.00 S..."
  },
  {
    "ID": "1O5AmtBheHHuVIkWnzGoJs",
