# SLT watch facts — D13 (2026-08-15)
Generated: 2026-08-15T17:42:01+02:00  |  UTC: 2026-08-15 15:42:01  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	21
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	1
arraysubs-pending	15


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL
27828	arraysubs-pending	2026-08-15 21:39:28	471	12112	arraysubs_paddle	2026-08-16 15:39:28	NULL	NULL	0	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
24200	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:53:03	2026-08-15 13:53:04	arraysubs-gateway	[]
24198	arraysubs_check_overdue_renewals	complete	2026-08-15 13:43:13	2026-08-15 13:44:04	arraysubs-billing	[3,0]
24197	arraysubs_check_overdue_renewals	complete	2026-08-15 13:43:08	2026-08-15 13:44:04	arraysubs-billing	[2,0]
24188	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:42:06	2026-08-15 13:43:03	arraysubs-gateway	[]
24168	arraysubs_check_overdue_renewals	complete	2026-08-15 13:42:04	2026-08-15 13:43:03	arraysubs-billing	[]
24185	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:40:04	2026-08-15 13:40:07	arraysubs-gateway	[]
24184	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:39:07	2026-08-15 13:40:07	arraysubs-gateway	[]
24183	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:39:06	2026-08-15 13:40:06	arraysubs-billing	[]
24182	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:39:06	2026-08-15 13:40:05	arraysubs-billing	[]
24191	arraysubs_check_overdue_renewals	complete	2026-08-15 13:38:14	2026-08-15 13:39:05	arraysubs-billing	[3,0]
24190	arraysubs_check_overdue_renewals	complete	2026-08-15 13:38:09	2026-08-15 13:39:05	arraysubs-billing	[2,0]
24153	arraysubs_check_overdue_renewals	complete	2026-08-15 13:38:04	2026-08-15 13:38:04	arraysubs-billing	[]
24145	arraysubs_generate_upcoming_renewals	complete	2026-08-15 13:34:06	2026-08-15 13:35:04	arraysubs-billing	[]
24181	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:32:04	2026-08-15 13:32:06	arraysubs-gateway	[]
24142	arraysubs_generate_upcoming_renewals	complete	2026-08-15 13:27:04	2026-08-15 13:28:04	arraysubs-billing	[]
24179	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:24:08	2026-08-15 13:25:04	arraysubs-gateway	[]
24178	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:24:06	2026-08-15 13:24:06	arraysubs-gateway	[]
24177	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:23:07	2026-08-15 13:24:06	arraysubs-billing	[]
24176	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:23:05	2026-08-15 13:24:06	arraysubs-billing	[]
24180	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:22:04	2026-08-15 13:22:04	arraysubs-gateway	[]
24175	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:11:05	2026-08-15 13:12:04	arraysubs-gateway	[]
24174	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:09:05	2026-08-15 13:09:08	arraysubs-gateway	[]
24173	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 13:09:04	2026-08-15 13:09:06	arraysubs-gateway	[]
24172	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:07:05	2026-08-15 13:08:07	arraysubs-billing	[]
24171	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-15 13:07:05	2026-08-15 13:08:05	arraysubs-billing	[]
24170	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-15 13:01:03	2026-08-15 13:01:04	arraysubs-gateway	[]
24155	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 12:53:04	2026-08-15 12:54:05	arraysubs-gateway	[]
24154	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-15 12:53:04	2026-08-15 12:54:04	arraysubs-gateway	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
24234	arraysubs_check_overdue_renewals	pending	2026-08-15 15:43:04	arraysubs-billing	[]
24277	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 15:44:05	arraysubs-billing	[]
24278	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 15:44:06	arraysubs-billing	[]
24279	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-15 15:44:06	arraysubs-gateway	[]
24285	arraysubs_sweep_stripe_renewal_verifications	pending	2026-08-15 15:49:05	arraysubs-gateway	[]
24275	arraysubs_generate_upcoming_renewals	pending	2026-08-15 16:28:07	arraysubs-billing	[]
24281	arraysubs_generate_upcoming_renewals	pending	2026-08-15 16:36:04	arraysubs-billing	[]
24284	arraysubs_check_overdue_renewals	pending	2026-08-15 16:39:05	arraysubs-billing	[]
24136	arraysubs_gateway_reconcile	pending	2026-08-15 18:17:31	arraysubs-gateway	[]
23684	arraysubs_cleanup_webhook_events	pending	2026-08-16 02:02:04	arraysubs-gateway	[]
23769	arraysubs_process_trial_conversions	pending	2026-08-16 02:59:05	arraysubs-billing	[]
23771	arraysubs_daily_maintenance_run	pending	2026-08-16 03:06:04	arraysubs-maintenance	[]
23794	arraysubs_expire_store_credits	pending	2026-08-16 03:52:04	arraysubs-maintenance	[]
23725	arraysubs_generate_renewal_invoice	pending	2026-08-16 14:49:23	arraysubs-billing	[12564]
24260	arraysubs_generate_renewal_invoice	pending	2026-08-16 15:06:17	arraysubs-billing	[7809]
24271	arraysubs_process_renewal	pending	2026-08-16 15:23:24	arraysubs-renewals	[27766]
23726	arraysubs_process_renewal	pending	2026-08-16 20:49:23	arraysubs-renewals	[12564]
24261	arraysubs_process_renewal	pending	2026-08-16 21:06:17	arraysubs-renewals	[7809]
23723	arraysubs_generate_renewal_invoice	pending	2026-08-17 12:11:39	arraysubs-billing	[12172]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)
action_id	hook	scheduled_date_gmt	last_attempt_gmt	args
24238	arraysubs_send_stripe_renewal_verification	2026-08-15 14:50:03	2026-08-15 14:50:08	[27766,27788,"pi_3U4iuHJG5OzSNVs20OBEsjll",1]
24211	arraysubs_send_stripe_renewal_verification	2026-08-15 14:19:02	2026-08-15 14:19:09	[27766,27776,"pi_3U4iQGJG5OzSNVs20gnbFe1M",1]
24119	arraysubs_send_stripe_renewal_verification	2026-08-15 11:43:39	2026-08-15 11:44:08	[27614,27719,"pi_3U4fzsJG5OzSNVs211sneEhE",1]
24095	arraysubs_send_stripe_renewal_verification	2026-08-15 11:31:43	2026-08-15 11:32:05	[27614,27691,"pi_3U4foLJG5OzSNVs20bQX6vcu",1]


## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
27827	wc-pending	shop_order	471	26.00000000	arraysubs_paddle	2026-08-15 15:39:26	0	_subscription_ids=a:1:{i:0;i:27828;}
27808	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-15 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
27798	wc-failed	shop_order	471	29.99000000	stripe	2026-08-15 15:04:05	0	_subscription_id=27766 | _subscription_renewal=27766
27788	wc-processing	shop_order	471	29.99000000	stripe	2026-08-15 14:49:54	0	_subscription_id=27766 | _subscription_renewal=27766
27776	wc-processing	shop_order	471	29.99000000	stripe	2026-08-15 14:18:52	0	_subscription_id=27766 | _subscription_renewal=27766
27752	wc-processing	shop_order	471	44.99000000	stripe	2026-08-15 12:39:27	0	_subscription_ids=a:1:{i:0;i:27766;}
27719	wc-cancelled	shop_order	470	29.99000000	stripe	2026-08-15 11:43:26	0	_subscription_id=27614 | _subscription_renewal=27614
27707	wc-cancelled	shop_order	470	29.99000000	stripe	2026-08-15 11:39:34	0	_subscription_id=27614 | _subscription_renewal=27614
27691	wc-processing	shop_order	470	29.99000000	stripe	2026-08-15 11:31:34	0	_subscription_id=27614 | _subscription_renewal=27614
27663	wc-processing	shop_order	470	29.99000000	stripe	2026-08-15 10:57:48	0	_subscription_id=27614 | _subscription_renewal=27614
27628	wc-processing	shop_order	470	29.99000000	stripe	2026-08-15 10:17:41	0	_subscription_id=27614 | _subscription_renewal=27614
27598	wc-processing	shop_order	470	29.99000000	stripe	2026-08-15 10:13:37	0	_subscription_ids=a:1:{i:0;i:27614;}
27511	wc-cancelled	shop_order	469	11.00000000	arraysubs_paddle	2026-08-15 09:28:07	0	_subscription_ids=a:1:{i:0;i:27527;}
27480	wc-processing	shop_order	468	29.99000000	stripe	2026-08-15 09:12:57	0	_subscription_ids=a:1:{i:0;i:27494;}
26557	wc-completed	shop_order	365	29.97000000	stripe	2026-08-14 17:20:08	0	_subscription_id=12749 | _subscription_renewal=12749
26536	wc-completed	shop_order	350	14.00000000	stripe	2026-08-14 17:02:09	0	_subscription_id=12039 | _subscription_renewal=12039
26323	wc-completed	shop_order	354	9.00000000	stripe	2026-08-14 12:12:04	0	_subscription_id=12172 | _subscription_renewal=12172


## Mailpit
latest-id: 0Ouhr5oDzgsbc3Vzvmh8T0
[
  {
    "ID": "0Ouhr5oDzgsbc3Vzvmh8T0",
    "Created": "2026-08-15T17:23:25.505+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14522,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "6nmQrnsJrr8ZvNCFQ7guIZ",
    "Created": "2026-08-15T17:23:25.49+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9266,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "6G74y6a0sR6om5GMdROdAI",
    "Created": "2026-08-15T17:23:25.471+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9008,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "0ueiea896gl1eCtAKovxAZ",
    "Created": "2026-08-15T17:13:45.793+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9295,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "1AlR9rbucC7sgi40MRDeuk",
    "Created": "2026-08-15T17:13:45.793+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 8979,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "4qWIYDyWHfLy7avgpBihTF",
    "Created": "2026-08-15T17:13:45.537+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14518,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "4iM3YieQTi7vYdwaFIELKa",
    "Created": "2026-08-15T17:08:14.498+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": false,
    "Size": 8680,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "5gKaAqw4Qfla5ygBKN1xvo",
    "Created": "2026-08-15T17:08:13.605+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27808",
    "Read": false,
    "Size": 14705,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27808 You’ve received a new order from Emran Emran: Order summary Order #27808 (15 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "54fgId82U9DvhhXmjJE39F",
    "Created": "2026-08-15T17:04:14.334+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": true,
    "Size": 9265,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "21YVDv55i1aWTfuJsuFd5E",
    "Created": "2026-08-15T17:04:13.991+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 8977,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "5OrTijTXRswoZuuELvMlYJ",
    "Created": "2026-08-15T17:04:13.978+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9294,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "14pa2AaEQp9x042ioEcUkz",
    "Created": "2026-08-15T17:04:13.168+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9008,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "7hInQS1ExKUGtvyCDDi1bi",
    "Created": "2026-08-15T17:04:12.196+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14519,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "2Tmc4zbtTW8PZ9Pi2115Gn",
    "Created": "2026-08-15T17:04:12.026+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14491,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "11pDxSA2ahkr0x08BT6Oaf",
    "Created": "2026-08-15T16:57:27.821+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27766",
    "Read": false,
    "Size": 8696,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Core, We have received your payment for subscription #27766. Your subscription has been renewed. Subscription #27766 Product Basic Monthly Amount Paid $29..."
  },
  {
    "ID": "2CsOOqfyVPyG8qnhLyzjZQ",
    "Created": "2026-08-15T16:57:27.04+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27788",
    "Read": false,
    "Size": 14572,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27788 You’ve received a new order from Core Stripe: Order summary Order #27788 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 S..."
  },
  {
    "ID": "1Nrab5HWBuGSoQjlWXqXxN",
    "Created": "2026-08-15T16:50:07.406+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Verify your subscription renewal #27766",
    "Read": true,
    "Size": 9315,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your renewal needs verification Hi Core, Your subscription renewal payment needs an extra verification step before it can be completed. Renewal details Subscription ID #27766..."
  },
  {
    "ID": "5MPH8ha0Gj4gPEE4rjSOgD",
    "Created": "2026-08-15T16:24:05.99+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #27766",
    "Read": false,
    "Size": 8709,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Core, We have received your payment for subscription #27766. Your subscription has been renewed. Subscription #27766 Product Basic Monthly Amount Paid $29..."
  },
  {
    "ID": "2TOgJnEr4oukBDauWvxBnE",
    "Created": "2026-08-15T16:24:02.906+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27776",
    "Read": false,
    "Size": 14585,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27776 You’ve received a new order from Core Stripe: Order summary Order #27776 (15 August, 2026) Product Quantity Price Basic Monthly (Every month) ×1 $29.99 S..."
  },
  {
    "ID": "3yJEtTOPHe0FPnScVRm26q",
    "Created": "2026-08-15T16:19:08.314+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
