# SLT watch facts — D11 (2026-08-13)
Generated: 2026-08-13T17:42:01+02:00  |  UTC: 2026-08-13 15:42:01  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
18955	arraysubs_check_overdue_renewals	complete	2026-08-13 09:14:14	2026-08-13 09:15:05	arraysubs-billing	[3,0]
18954	arraysubs_check_overdue_renewals	complete	2026-08-13 09:14:09	2026-08-13 09:15:05	arraysubs-billing	[2,0]
18905	arraysubs_check_overdue_renewals	complete	2026-08-13 09:13:05	2026-08-13 09:14:04	arraysubs-billing	[]
18902	arraysubs_check_overdue_renewals	complete	2026-08-13 09:13:04	2026-08-13 09:14:04	arraysubs-billing	[]
18898	arraysubs_generate_upcoming_renewals	complete	2026-08-13 09:11:04	2026-08-13 09:11:04	arraysubs-billing	[]
18896	arraysubs_generate_upcoming_renewals	complete	2026-08-13 09:03:04	2026-08-13 09:03:04	arraysubs-billing	[]
18904	arraysubs_check_overdue_renewals	complete	2026-08-13 08:13:14	2026-08-13 08:14:05	arraysubs-billing	[3,0]
18903	arraysubs_check_overdue_renewals	complete	2026-08-13 08:13:09	2026-08-13 08:14:04	arraysubs-billing	[2,0]
18867	arraysubs_check_overdue_renewals	complete	2026-08-13 08:12:06	2026-08-13 08:13:05	arraysubs-billing	[]
18864	arraysubs_check_overdue_renewals	complete	2026-08-13 08:12:05	2026-08-13 08:13:04	arraysubs-billing	[]
18861	arraysubs_generate_upcoming_renewals	complete	2026-08-13 08:10:07	2026-08-13 08:11:04	arraysubs-billing	[]
18859	arraysubs_generate_upcoming_renewals	complete	2026-08-13 08:02:09	2026-08-13 08:03:04	arraysubs-billing	[]
18866	arraysubs_check_overdue_renewals	complete	2026-08-13 07:12:16	2026-08-13 07:13:04	arraysubs-billing	[3,0]
18865	arraysubs_check_overdue_renewals	complete	2026-08-13 07:12:11	2026-08-13 07:13:04	arraysubs-billing	[2,0]
18854	arraysubs_check_overdue_renewals	complete	2026-08-13 07:12:05	2026-08-13 07:12:06	arraysubs-billing	[]
18851	arraysubs_check_overdue_renewals	complete	2026-08-13 07:12:04	2026-08-13 07:12:05	arraysubs-billing	[]
18848	arraysubs_generate_upcoming_renewals	complete	2026-08-13 07:09:05	2026-08-13 07:10:07	arraysubs-billing	[]
18846	arraysubs_generate_upcoming_renewals	complete	2026-08-13 07:02:07	2026-08-13 07:02:09	arraysubs-billing	[]
18529	arraysubs_gateway_reconcile	complete	2026-08-13 06:13:06	2026-08-13 06:14:04	arraysubs-gateway	[]
18853	arraysubs_check_overdue_renewals	complete	2026-08-13 06:12:14	2026-08-13 06:13:04	arraysubs-billing	[3,0]
18852	arraysubs_check_overdue_renewals	complete	2026-08-13 06:12:09	2026-08-13 06:13:03	arraysubs-billing	[2,0]
18842	arraysubs_check_overdue_renewals	complete	2026-08-13 06:11:05	2026-08-13 06:12:05	arraysubs-billing	[]
18839	arraysubs_check_overdue_renewals	complete	2026-08-13 06:11:05	2026-08-13 06:12:04	arraysubs-billing	[]
18836	arraysubs_generate_upcoming_renewals	complete	2026-08-13 06:08:05	2026-08-13 06:09:05	arraysubs-billing	[]
18834	arraysubs_generate_upcoming_renewals	complete	2026-08-13 06:02:04	2026-08-13 06:02:07	arraysubs-billing	[]
18841	arraysubs_check_overdue_renewals	complete	2026-08-13 05:11:15	2026-08-13 05:12:05	arraysubs-billing	[3,0]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
19847	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-13 15:54:07	arraysubs-gateway	[]
19659	arraysubs_generate_upcoming_renewals	pending	2026-08-13 16:06:10	arraysubs-billing	[]
19772	arraysubs_generate_upcoming_renewals	pending	2026-08-13 16:14:05	arraysubs-billing	[]
19776	arraysubs_check_overdue_renewals	pending	2026-08-13 16:17:30	arraysubs-billing	[]
19779	arraysubs_check_overdue_renewals	pending	2026-08-13 16:17:34	arraysubs-billing	[]
19241	arraysubs_gateway_reconcile	pending	2026-08-13 18:14:05	arraysubs-gateway	[]
16969	arraysubs_process_renewal	pending	2026-08-13 20:49:23	arraysubs-renewals	[12564]
19172	arraysubs_generate_renewal_invoice	pending	2026-08-14 01:47:57	arraysubs-billing	[19564]
19174	arraysubs_generate_renewal_invoice	pending	2026-08-14 01:56:43	arraysubs-billing	[19571]
18776	arraysubs_cleanup_webhook_events	pending	2026-08-14 02:00:11	arraysubs-gateway	[]
19167	arraysubs_generate_renewal_invoice	pending	2026-08-14 02:26:26	arraysubs-billing	[19550]
18809	arraysubs_process_trial_conversions	pending	2026-08-14 02:59:03	arraysubs-billing	[]
19251	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:02:28	arraysubs-billing	[19696]
18813	arraysubs_daily_maintenance_run	pending	2026-08-14 03:05:05	arraysubs-maintenance	[]
19191	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:08:29	arraysubs-billing	[19605]
19186	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:10:28	arraysubs-billing	[19595]
19181	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:25:58	arraysubs-billing	[19585]
19278	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:31:37	arraysubs-billing	[19772]
19287	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:38:40	arraysubs-billing	[19808]
19315	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:40:41	arraysubs-billing	[19873]
19203	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:47:15	arraysubs-billing	[19625]
19366	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:50:36	arraysubs-billing	[19986]
18823	arraysubs_expire_store_credits	pending	2026-08-14 03:51:04	arraysubs-maintenance	[]
19176	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:55:50	arraysubs-billing	[19572]
19267	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:09:49	arraysubs-billing	[19739]
19170	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:13:57	arraysubs-billing	[19557]
19283	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:30:49	arraysubs-billing	[19790]
19207	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:33:48	arraysubs-billing	[19638]
19262	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:47:56	arraysubs-billing	[19726]
19354	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:02:44	arraysubs-billing	[19933]
19327	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:21:24	arraysubs-billing	[19909]
19395	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:22:25	arraysubs-billing	[20016]
19351	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:24:24	arraysubs-billing	[19927]
19255	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:28:50	arraysubs-billing	[19705]
19363	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:31:22	arraysubs-billing	[19967]
19272	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:31:41	arraysubs-billing	[19754]
19196	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:49:58	arraysubs-billing	[19615]
19645	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:09:18	arraysubs-billing	[20413]
19370	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:30:05	arraysubs-billing	[19992]
19320	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:43:20	arraysubs-billing	[19891]
19173	arraysubs_process_renewal	pending	2026-08-14 07:47:57	arraysubs-renewals	[19564]
19175	arraysubs_process_renewal	pending	2026-08-14 07:56:43	arraysubs-renewals	[19571]
19383	arraysubs_generate_renewal_invoice	pending	2026-08-14 08:03:53	arraysubs-billing	[19998]
19168	arraysubs_process_renewal	pending	2026-08-14 08:26:26	arraysubs-renewals	[19550]
19309	arraysubs_generate_renewal_invoice	pending	2026-08-14 08:56:07	arraysubs-billing	[19855]
19252	arraysubs_process_renewal	pending	2026-08-14 09:02:28	arraysubs-renewals	[19696]
19192	arraysubs_process_renewal	pending	2026-08-14 09:08:29	arraysubs-renewals	[19605]
19187	arraysubs_process_renewal	pending	2026-08-14 09:10:28	arraysubs-renewals	[19595]
19182	arraysubs_process_renewal	pending	2026-08-14 09:25:58	arraysubs-renewals	[19585]
19279	arraysubs_process_renewal	pending	2026-08-14 09:31:37	arraysubs-renewals	[19772]
19288	arraysubs_process_renewal	pending	2026-08-14 09:38:40	arraysubs-renewals	[19808]
19316	arraysubs_process_renewal	pending	2026-08-14 09:40:41	arraysubs-renewals	[19873]
19204	arraysubs_process_renewal	pending	2026-08-14 09:47:15	arraysubs-renewals	[19625]
19367	arraysubs_process_renewal	pending	2026-08-14 09:50:36	arraysubs-renewals	[19986]
19177	arraysubs_process_renewal	pending	2026-08-14 09:55:50	arraysubs-renewals	[19572]
19268	arraysubs_process_renewal	pending	2026-08-14 10:09:49	arraysubs-renewals	[19739]
19171	arraysubs_process_renewal	pending	2026-08-14 10:13:57	arraysubs-renewals	[19557]
19284	arraysubs_process_renewal	pending	2026-08-14 10:30:49	arraysubs-renewals	[19790]
19208	arraysubs_process_renewal	pending	2026-08-14 10:33:48	arraysubs-renewals	[19638]
19626	arraysubs_generate_renewal_invoice	pending	2026-08-14 10:38:56	arraysubs-billing	[20370]
19263	arraysubs_process_renewal	pending	2026-08-14 10:47:56	arraysubs-renewals	[19726]
19355	arraysubs_process_renewal	pending	2026-08-14 11:02:44	arraysubs-renewals	[19933]
19328	arraysubs_process_renewal	pending	2026-08-14 11:21:24	arraysubs-renewals	[19909]
19396	arraysubs_process_renewal	pending	2026-08-14 11:22:25	arraysubs-renewals	[20016]
19352	arraysubs_process_renewal	pending	2026-08-14 11:24:24	arraysubs-renewals	[19927]
19256	arraysubs_process_renewal	pending	2026-08-14 11:28:50	arraysubs-renewals	[19705]
17288	arraysubs_generate_renewal_invoice	pending	2026-08-14 12:11:39	arraysubs-billing	[12172]
19364	arraysubs_process_renewal	pending	2026-08-14 12:31:22	arraysubs-renewals	[19967]
19273	arraysubs_process_renewal	pending	2026-08-14 12:31:41	arraysubs-renewals	[19754]
19197	arraysubs_process_renewal	pending	2026-08-14 12:49:58	arraysubs-renewals	[19615]
19646	arraysubs_process_renewal	pending	2026-08-14 13:09:18	arraysubs-renewals	[20413]
19371	arraysubs_process_renewal	pending	2026-08-14 13:30:05	arraysubs-renewals	[19992]
19321	arraysubs_process_renewal	pending	2026-08-14 13:43:20	arraysubs-renewals	[19891]
19384	arraysubs_process_renewal	pending	2026-08-14 14:03:53	arraysubs-renewals	[19998]
19310	arraysubs_process_renewal	pending	2026-08-14 14:56:07	arraysubs-renewals	[19855]
19689	arraysubs_generate_renewal_invoice	pending	2026-08-14 15:06:17	arraysubs-billing	[7809]
19627	arraysubs_process_renewal	pending	2026-08-14 16:38:56	arraysubs-renewals	[20370]
15836	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:01:52	arraysubs-billing	[12039]
15847	arraysubs_generate_renewal_invoice	pending	2026-08-14 17:19:30	arraysubs-billing	[12749]
17289	arraysubs_process_renewal	pending	2026-08-14 18:11:39	arraysubs-renewals	[12172]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
20563	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:10:05	0	_subscription_id=20511 | _subscription_renewal=20511
20500	wc-pending	shop_order	1	60.00000000	arraysubs_paddle	2026-08-13 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
20458	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:06:05	0	_subscription_id=20434 | _subscription_renewal=20434
20387	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:02:03	0	_subscription_id=20333 | _subscription_renewal=20333
20230	wc-pending	shop_order	350	18.00000000	stripe	2026-08-13 14:50:07	0	_subscription_id=12564 | _subscription_renewal=12564
20124	wc-completed	shop_order	352	10.00000000	arraysubs_paddle	2026-08-13 14:16:51	0	_subscription_id=20114
20113	wc-completed	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:10:39	0	_subscription_ids=a:1:{i:0;i:20114;}
20068	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:05:07	0	_subscription_id=20035 | _subscription_renewal=20035
19953	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:24:08	0	_subscription_id=19933
19944	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:23:48	0	_subscription_id=19927
15775	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-12 15:07:05	0	_subscription_id=7809 | _subscription_renewal=7809


## Mailpit
latest-id: 0dzEI93xcr54ooH9jm0rho
[
  {
    "ID": "0dzEI93xcr54ooH9jm0rho",
    "Created": "2026-08-13T16:43:26.366+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #20114 cancelled by SLT Paddle",
    "Read": true,
    "Size": 8446,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #20114 from SLT Paddle has been cancelled. Subscription #20114 Customer SLT Paddle (slt-paddle@example.test) Product SLT Plan Pro Status C..."
  },
  {
    "ID": "7GeutOErHOUXWZFczuczD9",
    "Created": "2026-08-13T16:43:25.842+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #20114 has been cancelled",
    "Read": false,
    "Size": 8275,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #20114 has been cancelled. Subscription #20114 Product SLT Plan Pro Status Cancelled Reason SW-05 verified fixt..."
  },
  {
    "ID": "2O28YYTxO63Ftw5PzUQLcO",
    "Created": "2026-08-13T16:41:50.963+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #20114 scheduled to cancel on 14 August, 2026 8:12 PM (UTC+6)",
    "Read": false,
    "Size": 9405,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription scheduled to cancel Subscription #20114 from SLT Paddle is scheduled to cancel on 14 August, 2026 8:12 PM (UTC+6). Subscription #20114 Customer SLT Paddle (slt-p..."
  },
  {
    "ID": "7ghdZ0XF9giS9vVdhIidmJ",
    "Created": "2026-08-13T16:41:50.606+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #20114 scheduled to cancel on 14 August, 2026 8:12 PM (UTC+6)",
    "Read": false,
    "Size": 9054,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is scheduled to cancel Hi SLT, Your subscription #20114 is scheduled to cancel on 14 August, 2026 8:12 PM (UTC+6). You will continue to have access until th..."
  },
  {
    "ID": "1sgQYgOMLWLqQwKbNaOtrs",
    "Created": "2026-08-13T16:36:31.018+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #20124",
    "Read": false,
    "Size": 12904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #20124 You’ve received a new order from SLT Paddle: Order summary Order #20124 (13 August, 2026) Product Quantity Price Subtotal: $0.00 Plan Upgrade to SLT Plan ..."
  },
  {
    "ID": "76B6INz5GzrY3iANhDtPdV",
    "Created": "2026-08-13T16:36:30.728+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 12648,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #20124 (13 August, 2026) P..."
  },
  {
    "ID": "10Ni7USFRgUtYJ5KvYzG3E",
    "Created": "2026-08-13T16:12:27.542+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #20114 from SLT Paddle",
    "Read": false,
    "Size": 9385,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Paddle. Subscription #20114 details are shown below. Subscription #20114 Customer SLT Paddle (slt-padd..."
  },
  {
    "ID": "2oZHJawAETBn3hKC0mJSbM",
    "Created": "2026-08-13T16:12:26.853+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #20114 is active",
    "Read": false,
    "Size": 8669,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #20114 Product SLT Plan Basic Price $5.00 / Every day..."
  },
  {
    "ID": "3KSW2jOkVH1WpjQJ7xcQe8",
    "Created": "2026-08-13T16:12:25.747+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #20113",
    "Read": false,
    "Size": 23372,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #20113 You’ve received a new order from SLT Paddle: Order summary Order #20113 (13 August, 2026) Product Quantity Price SLT Plan Basic (Every day) Renewals:$5.00..."
  },
  {
    "ID": "7AfcWK6i8BkGFmmsrjeQCq",
    "Created": "2026-08-13T16:12:25.505+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 23093,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #20113 (13 August, 2026) P..."
  },
  {
    "ID": "1SmgLKg2KNFTVzQl9Yrh9y",
    "Created": "2026-08-13T14:56:40.934+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #19860 has been refunded",
    "Read": true,
    "Size": 12619,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 19860 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Order summary Order #19860 (13 August, 20..."
  },
  {
    "ID": "6hf0epG9PWkruv225Ln83l",
    "Created": "2026-08-13T14:49:16.068+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #19813 has been refunded",
    "Read": true,
    "Size": 12621,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 19813 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Order summary Order #19813 (13 August, 20..."
  },
  {
    "ID": "34UXpS7cF1DWoLiz1EKgI7",
    "Created": "2026-08-13T14:48:32.555+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #19795 has been refunded",
    "Read": true,
    "Size": 12622,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 19795 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Order summary Order #19795 (13 August, 20..."
  },
  {
    "ID": "4jONc39vvxPESNTpjqaFEA",
    "Created": "2026-08-13T14:41:40.632+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
