# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T15:10:02+02:00  |  UTC: 2026-08-12 13:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14
draft	2


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15627	draft	2026-08-12 19:08:14	347	11927	stripe	2026-08-13 13:08:14	NULL	NULL	0	10	NULL	NULL
15630	draft	2026-08-12 19:08:15	347	11927	stripe	2026-08-13 13:08:15	NULL	NULL	0	10	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
17692	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:15	2026-08-12 03:56:04	arraysubs-billing	[3,0]
17691	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:10	2026-08-12 03:56:04	arraysubs-billing	[2,0]
17675	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:05	2026-08-12 03:55:06	arraysubs-billing	[]
17672	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:04	2026-08-12 03:55:05	arraysubs-billing	[]
17669	arraysubs_generate_upcoming_renewals	complete	2026-08-12 03:53:04	2026-08-12 03:53:05	arraysubs-billing	[]
17066	arraysubs_expire_store_credits	complete	2026-08-12 03:49:07	2026-08-12 03:50:10	arraysubs-maintenance	[]
17666	arraysubs_generate_upcoming_renewals	complete	2026-08-12 03:47:04	2026-08-12 03:47:05	arraysubs-billing	[]
17678	arraysubs_prune_job_logs	complete	2026-08-12 03:05:34	2026-08-12 03:06:27	arraysubs-maintenance	[]
17052	arraysubs_daily_maintenance_run	complete	2026-08-12 03:05:04	2026-08-12 03:05:04	arraysubs-maintenance	[]
17343	arraysubs_gateway_reconcile	complete	2026-08-12 03:04:04	2026-08-12 03:04:07	arraysubs-gateway	[]
17049	arraysubs_process_trial_conversions	complete	2026-08-12 02:58:03	2026-08-12 02:58:04	arraysubs-billing	[]
17674	arraysubs_check_overdue_renewals	complete	2026-08-12 02:55:15	2026-08-12 02:56:06	arraysubs-billing	[3,0]
17673	arraysubs_check_overdue_renewals	complete	2026-08-12 02:55:10	2026-08-12 02:56:05	arraysubs-billing	[2,0]
17584	arraysubs_check_overdue_renewals	complete	2026-08-12 02:54:07	2026-08-12 02:55:05	arraysubs-billing	[]
17581	arraysubs_check_overdue_renewals	complete	2026-08-12 02:54:06	2026-08-12 02:55:04	arraysubs-billing	[]
17573	arraysubs_generate_upcoming_renewals	complete	2026-08-12 02:52:09	2026-08-12 02:53:04	arraysubs-billing	[]
17548	arraysubs_generate_upcoming_renewals	complete	2026-08-12 02:46:06	2026-08-12 02:47:04	arraysubs-billing	[]
17037	arraysubs_cleanup_webhook_events	complete	2026-08-12 02:23:04	2026-08-12 02:24:05	arraysubs-gateway	[]
17035	arraysubs_cleanup_webhook_events	complete	2026-08-12 02:01:06	2026-08-12 02:01:09	arraysubs-gateway	[]
17583	arraysubs_check_overdue_renewals	complete	2026-08-12 01:54:17	2026-08-12 01:55:06	arraysubs-billing	[3,0]
17582	arraysubs_check_overdue_renewals	complete	2026-08-12 01:54:12	2026-08-12 01:55:05	arraysubs-billing	[2,0]
17485	arraysubs_check_overdue_renewals	complete	2026-08-12 01:53:08	2026-08-12 01:54:07	arraysubs-billing	[]
17482	arraysubs_check_overdue_renewals	complete	2026-08-12 01:53:06	2026-08-12 01:54:06	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
17916	arraysubs_generate_upcoming_renewals	pending	2026-08-12 13:52:04	arraysubs-billing	[]
17918	arraysubs_generate_upcoming_renewals	pending	2026-08-12 13:57:09	arraysubs-billing	[]
17921	arraysubs_check_overdue_renewals	pending	2026-08-12 14:00:14	arraysubs-billing	[]
17924	arraysubs_check_overdue_renewals	pending	2026-08-12 14:00:16	arraysubs-billing	[]
17235	arraysubs_generate_renewal_invoice	pending	2026-08-12 15:06:40	arraysubs-billing	[7809]
17895	arraysubs_gateway_reconcile	pending	2026-08-12 18:12:06	arraysubs-gateway	[]
17236	arraysubs_process_renewal	pending	2026-08-12 21:06:40	arraysubs-renewals	[7809]
17871	arraysubs_cleanup_webhook_events	pending	2026-08-13 02:00:00	arraysubs-gateway	[]
17676	arraysubs_process_trial_conversions	pending	2026-08-13 02:58:04	arraysubs-billing	[]
17679	arraysubs_daily_maintenance_run	pending	2026-08-13 03:05:04	arraysubs-maintenance	[]
17686	arraysubs_expire_store_credits	pending	2026-08-13 03:50:10	arraysubs-maintenance	[]
16968	arraysubs_generate_renewal_invoice	pending	2026-08-13 14:49:23	arraysubs-billing	[12564]
16969	arraysubs_process_renewal	pending	2026-08-13 20:49:23	arraysubs-renewals	[12564]
17288	arraysubs_generate_renewal_invoice	pending	2026-08-14 12:11:39	arraysubs-billing	[12172]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
15634	wc-pending	shop_order	347	10.00000000	stripe	2026-08-12 13:08:16	0	_subscription_id=15627 | _subscription_renewal=15627
14096	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:35:20	14095	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14095	wc-pending	shop_order	353	5.00000000		2026-08-11 22:35:13	0	_subscription_ids=a:2:{i:0;i:14089;i:1;i:14092;}
14079	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:34:11	14076	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14077	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 22:27:04	14076	_subscription_id=14070
14076	wc-refunded	shop_order	353	20.00000000		2026-08-11 22:26:59	0	_subscription_ids=a:2:{i:0;i:14070;i:1;i:14073;}
14068	wc-completed	shop_order_refund	NULL	-12.99000000	NULL	2026-08-11 22:18:59	13953	NULL
14061	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 22:15:20	14058	_subscription_id=14055
14059	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 22:15:17	14058	_subscription_id=14055
14058	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:15:16	0	_subscription_id=14055
14049	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:14:39	14048	_subscription_id=14045
14048	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:14:39	0	_subscription_id=14045 | _subscription_renewal=14045
14039	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:13:39	14038	_subscription_id=13950
14038	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:13:38	0	_subscription_id=13950 | _subscription_renewal=13950
14032	wc-completed	shop_order_refund	NULL	-5.00000000	NULL	2026-08-11 22:12:05	14031	_subscription_id=13947
14031	wc-refunded	shop_order	353	5.00000000		2026-08-11 22:12:01	0	_subscription_id=13947 | _subscription_renewal=13947
14030	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:26	13953	NULL
14029	wc-completed	shop_order_refund	NULL	-0.50000000	NULL	2026-08-11 22:11:25	13953	NULL
14019	wc-completed	shop_order_refund	NULL	-17.00000000	NULL	2026-08-11 22:10:07	13970	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
14013	wc-completed	shop_order_refund	NULL	-7.50000000	NULL	2026-08-11 22:09:15	13924	_subscription_id=13921
14010	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:48	13953	NULL
14009	wc-completed	shop_order_refund	NULL	-1.00000000	NULL	2026-08-11 21:58:31	13953	NULL
14005	wc-completed	shop_order	353	0.00000000		2026-08-11 21:51:22	0	_subscription_id=13921 | _subscription_renewal=13921
14004	wc-pending	shop_order	353	10.00000000	bacs	2026-08-11 21:51:20	0	_subscription_id=13921 | _subscription_renewal=13921
13994	wc-completed	shop_order_refund	NULL	-20.00000000	NULL	2026-08-11 21:50:39	13986	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13986	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:50:25	0	_subscription_ids=a:2:{i:0;i:13980;i:1;i:13983;}
13978	wc-completed	shop_order_refund	NULL	-3.00000000	NULL	2026-08-11 21:49:56	13970	_subscription_id=13964
13970	wc-refunded	shop_order	353	20.00000000	bacs	2026-08-11 21:49:44	0	_subscription_ids=a:2:{i:0;i:13964;i:1;i:13967;}
13961	wc-completed	shop_order_refund	NULL	-4.00000000	NULL	2026-08-11 21:44:15	13953	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13953	wc-completed	shop_order	353	20.00000000	bacs	2026-08-11 21:44:06	0	_subscription_ids=a:2:{i:0;i:13947;i:1;i:13950;}
13941	wc-completed	shop_order_refund	NULL	-10.00000000	NULL	2026-08-11 21:43:09	13937	_subscription_id=13930
13937	wc-refunded	shop_order	353	10.00000000	bacs	2026-08-11 21:43:05	0	_subscription_id=13930 | _subscription_renewal=13930
13933	wc-completed	shop_order	353	10.00000000	bacs	2026-08-11 21:42:58	0	_subscription_id=13930 | _subscription_renewal=13930
13928	wc-completed	shop_order_refund	NULL	-2.50000000	NULL	2026-08-11 21:42:32	13924	_subscription_id=13921
13924	wc-refunded	shop_order	353	10.00000000	bacs	2026-08-11 21:40:20	0	_subscription_id=13921 | _subscription_renewal=13921
13909	wc-pending	shop_order	353	10.00000000	bacs	2026-08-11 21:31:14	0	NULL
13826	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-11 15:07:03	0	_subscription_id=7809 | _subscription_renewal=7809
13808	wc-completed	shop_order	357	10.00000000	stripe	2026-08-11 13:05:03	0	_subscription_id=11991 | _subscription_renewal=11991
13805	wc-completed	shop_order	355	9.00000000	stripe	2026-08-11 12:41:02	0	_subscription_id=12193 | _subscription_renewal=12193
13788	wc-completed	shop_order	354	9.00000000	stripe	2026-08-11 12:12:03	0	_subscription_id=12172 | _subscription_renewal=12172
13777	wc-completed	shop_order	368	10.00000000	stripe	2026-08-11 10:40:03	0	_subscription_id=13331 | _subscription_renewal=13331
13774	wc-completed	shop_order	361	8.00000000	stripe	2026-08-11 10:28:03	0	_subscription_id=12318 | _subscription_renewal=12318
13769	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-11 10:21:19	0	_subscription_id=12639 | _subscription_renewal=12639
13765	wc-completed	shop_order	362	10.00000000	stripe	2026-08-11 09:52:03	0	_subscription_id=12332 | _subscription_renewal=12332
13762	wc-completed	shop_order	347	10.00000000	stripe	2026-08-11 09:38:03	0	_subscription_id=11959 | _subscription_renewal=11959
13758	wc-completed	shop_order	352	5.00000000	arraysubs_paddle	2026-08-11 08:56:03	0	_subscription_id=13344 | _subscription_renewal=13344
13755	wc-completed	shop_order	363	30.00000000	stripe	2026-08-11 07:15:05	0	_subscription_id=12684 | _subscription_renewal=12684
13752	wc-completed	shop_order	359	10.00000000	stripe	2026-08-11 06:40:03	0	_subscription_id=12221 | _subscription_renewal=12221
13749	wc-completed	shop_order	364	10.00000000	stripe	2026-08-11 06:23:03	0	_subscription_id=12719 | _subscription_renewal=12719
13746	wc-completed	shop_order	347	20.00000000	stripe	2026-08-11 05:44:04	0	_subscription_id=12234 | _subscription_renewal=12234


## Mailpit
latest-id: 5uXtR70GFqtkADWbLLGLTU
[
  {
    "ID": "5uXtR70GFqtkADWbLLGLTU",
    "Created": "2026-08-12T14:31:35.724+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #15589 from SLT Cpnfirst",
    "Read": false,
    "Size": 9398,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Cpnfirst. Subscription #15589 details are shown below. Subscription #15589 Customer SLT Cpnfirst (slt-..."
  },
  {
    "ID": "3GGQs0ORFnxtstFdm8Rflw",
    "Created": "2026-08-12T14:31:34.417+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnfirst@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #15589 is active",
    "Read": false,
    "Size": 8676,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #15589 Product SLT Daily Core Price $10.00 / Every da..."
  },
  {
    "ID": "6inhjAjdL85lLwtEoX9LWM",
    "Created": "2026-08-12T14:31:31.117+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15588",
    "Read": false,
    "Size": 24374,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15588 You’ve received a new order from SLT Cpnfirst: Order summary Order #15588 (12 August, 2026) Product Quantity Price SLT Daily Core (Every day) Renewals:$10..."
  },
  {
    "ID": "0OybvmdM47ynxsLwScYhRv",
    "Created": "2026-08-12T14:31:30.462+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnfirst@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 24092,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #15588 (12 August, 2026) P..."
  },
  {
    "ID": "28MfWZclbPafEDz3bw5OAn",
    "Created": "2026-08-12T14:20:41.813+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #15577 from SLT Cpnfirst",
    "Read": false,
    "Size": 9396,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from SLT Cpnfirst. Subscription #15577 details are shown below. Subscription #15577 Customer SLT Cpnfirst (slt-..."
  },
  {
    "ID": "29xzjijSyxy1hlV2FuyKSS",
    "Created": "2026-08-12T14:20:41.105+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnfirst@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #15577 is active",
    "Read": false,
    "Size": 8675,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi SLT, Great news! Your subscription is now active. Here are the details: Subscription #15577 Product SLT Daily Core Price $10.00 / Every da..."
  },
  {
    "ID": "5TAtcgKYMTBjHxPKYwAKZ8",
    "Created": "2026-08-12T14:20:37.943+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #15576",
    "Read": false,
    "Size": 24374,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #15576 You’ve received a new order from SLT Cpnfirst: Order summary Order #15576 (12 August, 2026) Product Quantity Price SLT Daily Core (Every day) Renewals:$10..."
  },
  {
    "ID": "5p8nzqOi7gllCyMioLMvr1",
    "Created": "2026-08-12T14:20:36.393+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-cpnfirst@example.test"
      }
    ],
    "Subject": "Your order from mirror-help.arrayhash.com is on its way!",
    "Read": false,
    "Size": 24092,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Good things are heading your way! Hi SLT, We have finished processing your order. Here’s a reminder of what you’ve ordered: Order summary Order #15576 (12 August, 2026) P..."
  },
  {
    "ID": "1iedvgRJj8NDS8xnfDovDb",
    "Created": "2026-08-12T12:59:20.657+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #15436 cancelled by SLT Core",
    "Read": false,
    "Size": 8461,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #15436 from SLT Core has been cancelled. Subscription #15436 Customer SLT Core (slt-core@example.test) Product SLT Daily Core Status Cance..."
  },
  {
    "ID": "3Lvg0zxpXoi6fPX3bl07af",
    "Created": "2026-08-12T12:59:20.343+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #15436 has been cancelled",
    "Read": false,
    "Size": 8294,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #15436 has been cancelled. Subscription #15436 Product SLT Daily Core Status Cancelled Reason Full refund proce..."
  },
  {
    "ID": "5kdwEDE0kJpdHqBQvVTiKW",
    "Created": "2026-08-12T12:59:18.22+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-core@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order #15439 has been refunded",
    "Read": true,
    "Size": 15064,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order refunded: 15439 Hi, Your order from mirror-help.arrayhash.com has been refunded. Here’s a reminder of what you’ve ordered: Order summary Order #15439 (12 August, 20..."
  },
  {
    "ID": "3hCqKqp4TiXHRuNVXtIkv1",
    "Created": "2026-08-12T03:46:24.499+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13917 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8072,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13917 from SLT Admincreated has been cancelled. Subscription #13917 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "5eBkvS8fxov72r01Q3UZf5",
    "Created": "2026-08-12T03:46:23.566+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13917 has been cancelled",
    "Read": true,
    "Size": 7904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13917 has been cancelled. Subscription #13917 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "2vcCQxidqgkqcHzWi54rAR",
    "Created": "2026-08-12T03:45:56.253+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13913 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8071,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13913 from SLT Admincreated has been cancelled. Subscription #13913 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "2xzoLYtVtJzKFthpCcY1dn",
    "Created": "2026-08-12T03:45:55.572+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-admincreated@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #13913 has been cancelled",
    "Read": true,
    "Size": 7904,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi SLT, Your subscription #13913 has been cancelled. Subscription #13913 Product SLT Daily Core Status Cancelled Your access to the subsc..."
  },
  {
    "ID": "6egQoxds39rs9fiK55eLyL",
    "Created": "2026-08-12T03:45:32.195+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #13910 cancelled by SLT Admincreated",
    "Read": true,
    "Size": 8072,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #13910 from SLT Admincreated has been cancelled. Subscription #13910 Customer SLT Admincreated (slt-admincreated@example.test) Product SLT..."
  },
  {
    "ID": "52tLVygatoJrMRqcAcEVgu",
    "Created": "2026-08-12T03:45:31.374+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
