# SLT watch facts — D13 (2026-08-15)
Generated: 2026-08-15T02:10:01+02:00  |  UTC: 2026-08-15 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	19
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
22127	arraysubs_process_renewal	complete	2026-08-14 22:51:16	2026-08-14 22:52:05	arraysubs-renewals	[24141]
23576	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 22:48:09	2026-08-14 22:48:13	arraysubs-gateway	[]
23575	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 22:48:07	2026-08-14 22:48:11	arraysubs-gateway	[]
23574	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 22:48:06	2026-08-14 22:48:10	arraysubs-billing	[]
21716	arraysubs_process_renewal	complete	2026-08-14 22:45:56	2026-08-14 22:46:05	arraysubs-renewals	[23146]
23573	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 22:44:07	2026-08-14 22:45:07	arraysubs-billing	[]
22186	arraysubs_generate_renewal_invoice	complete	2026-08-14 22:34:40	2026-08-14 22:35:07	arraysubs-billing	[24254]
23578	arraysubs_check_overdue_renewals	complete	2026-08-14 22:34:15	2026-08-14 22:35:06	arraysubs-billing	[3,0]
23577	arraysubs_check_overdue_renewals	complete	2026-08-14 22:34:10	2026-08-14 22:35:05	arraysubs-billing	[2,0]
23546	arraysubs_check_overdue_renewals	complete	2026-08-14 22:34:04	2026-08-14 22:34:05	arraysubs-billing	[]
23566	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 22:32:22	2026-08-14 22:33:09	arraysubs-gateway	[]
23565	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-14 22:32:19	2026-08-14 22:33:07	arraysubs-gateway	[]
23564	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 22:32:15	2026-08-14 22:33:05	arraysubs-billing	[]
20949	arraysubs_process_renewal	complete	2026-08-14 22:30:49	2026-08-14 22:31:05	arraysubs-renewals	[21980]
23571	arraysubs_check_overdue_renewals	complete	2026-08-14 22:29:15	2026-08-14 22:30:09	arraysubs-billing	[3,0]
23570	arraysubs_check_overdue_renewals	complete	2026-08-14 22:29:10	2026-08-14 22:30:06	arraysubs-billing	[2,0]
23560	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-14 22:29:05	2026-08-14 22:29:07	arraysubs-billing	[]
23540	arraysubs_check_overdue_renewals	complete	2026-08-14 22:29:04	2026-08-14 22:29:06	arraysubs-billing	[]
22411	arraysubs_generate_renewal_invoice	complete	2026-08-14 22:27:32	2026-08-14 22:28:06	arraysubs-billing	[24728]
23536	arraysubs_generate_upcoming_renewals	complete	2026-08-14 22:27:04	2026-08-14 22:28:04	arraysubs-billing	[]
22647	arraysubs_process_renewal	complete	2026-08-14 22:26:03	2026-08-14 22:26:05	arraysubs-renewals	[25302]
21718	arraysubs_process_renewal	complete	2026-08-14 22:25:01	2026-08-14 22:25:08	arraysubs-renewals	[23149]
22415	arraysubs_generate_renewal_invoice	complete	2026-08-14 22:23:02	2026-08-14 22:23:05	arraysubs-billing	[24737]
20417	arraysubs_process_renewal	complete	2026-08-14 22:22:14	2026-08-14 22:23:05	arraysubs-renewals	[21645]
23534	arraysubs_generate_upcoming_renewals	complete	2026-08-14 22:21:04	2026-08-14 22:21:06	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
22315	arraysubs_process_renewal	pending	2026-08-15 00:10:36	arraysubs-renewals	[24536]
22543	arraysubs_process_renewal	pending	2026-08-15 00:12:01	arraysubs-renewals	[25061]
23398	arraysubs_gateway_reconcile	pending	2026-08-15 00:16:04	arraysubs-gateway	[]
20469	arraysubs_process_renewal	pending	2026-08-15 00:16:39	arraysubs-renewals	[21692]
22152	arraysubs_process_renewal	pending	2026-08-15 00:18:17	arraysubs-renewals	[24181]
22653	arraysubs_process_renewal	pending	2026-08-15 00:19:09	arraysubs-renewals	[25316]
23629	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 00:20:05	arraysubs-billing	[]
23611	arraysubs_generate_upcoming_renewals	pending	2026-08-15 00:22:04	arraysubs-billing	[]
23630	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-15 00:22:04	arraysubs-billing	[]
23631	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-15 00:22:04	arraysubs-gateway	[]
23632	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-15 00:22:05	arraysubs-gateway	[]
22667	arraysubs_process_renewal	pending	2026-08-15 00:24:29	arraysubs-renewals	[25345]
23613	arraysubs_generate_upcoming_renewals	pending	2026-08-15 00:29:03	arraysubs-billing	[]
23616	arraysubs_check_overdue_renewals	pending	2026-08-15 00:30:05	arraysubs-billing	[]
20506	arraysubs_process_renewal	pending	2026-08-15 00:31:06	arraysubs-renewals	[21736]
22170	arraysubs_process_renewal	pending	2026-08-15 00:34:22	arraysubs-renewals	[24224]
23620	arraysubs_check_overdue_renewals	pending	2026-08-15 00:35:04	arraysubs-billing	[]
22078	arraysubs_process_renewal	pending	2026-08-15 00:37:32	arraysubs-renewals	[24041]
20805	arraysubs_process_renewal	pending	2026-08-15 00:42:21	arraysubs-renewals	[21903]
20583	arraysubs_process_renewal	pending	2026-08-15 00:43:30	arraysubs-renewals	[21819]
20384	arraysubs_process_renewal	pending	2026-08-15 00:43:40	arraysubs-renewals	[21610]
22661	arraysubs_process_renewal	pending	2026-08-15 00:44:28	arraysubs-renewals	[25337]
22232	arraysubs_process_renewal	pending	2026-08-15 00:53:27	arraysubs-renewals	[24339]
22329	arraysubs_process_renewal	pending	2026-08-15 00:56:39	arraysubs-renewals	[24558]
22522	arraysubs_process_renewal	pending	2026-08-15 00:59:55	arraysubs-renewals	[25006]
22622	arraysubs_process_renewal	pending	2026-08-15 01:00:20	arraysubs-renewals	[25259]
22106	arraysubs_process_renewal	pending	2026-08-15 01:01:23	arraysubs-renewals	[24100]
22633	arraysubs_process_renewal	pending	2026-08-15 01:02:01	arraysubs-renewals	[25280]
20793	arraysubs_process_renewal	pending	2026-08-15 01:03:09	arraysubs-renewals	[21880]
22384	arraysubs_process_renewal	pending	2026-08-15 01:06:11	arraysubs-renewals	[24658]
22195	arraysubs_process_renewal	pending	2026-08-15 01:07:10	arraysubs-renewals	[24275]
22360	arraysubs_process_renewal	pending	2026-08-15 01:07:46	arraysubs-renewals	[24622]
22216	arraysubs_process_renewal	pending	2026-08-15 01:08:12	arraysubs-renewals	[24311]
22598	arraysubs_process_renewal	pending	2026-08-15 01:08:23	arraysubs-renewals	[25210]
22074	arraysubs_process_renewal	pending	2026-08-15 01:08:36	arraysubs-renewals	[24029]
20456	arraysubs_process_renewal	pending	2026-08-15 01:09:14	arraysubs-renewals	[21683]
22270	arraysubs_process_renewal	pending	2026-08-15 01:11:40	arraysubs-renewals	[24413]
20868	arraysubs_process_renewal	pending	2026-08-15 01:12:35	arraysubs-renewals	[21944]
22628	arraysubs_process_renewal	pending	2026-08-15 01:15:27	arraysubs-renewals	[25267]
22082	arraysubs_process_renewal	pending	2026-08-15 01:17:00	arraysubs-renewals	[24050]
