# SLT watch facts — D13 (2026-08-17)
Generated: 2026-08-17T02:10:02+02:00  |  UTC: 2026-08-17 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	356
arraysubs-expired	15
arraysubs-on-hold	1
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-21 18:00:00	NULL	NULL	3	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-17 18:00:00	NULL	NULL	5	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-19 18:00:00	NULL	NULL	5	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-21 18:00:00	NULL	NULL	3	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
27527	arraysubs-on-hold	2026-08-15 15:28:10	469	12112	arraysubs_paddle	2026-08-16 09:28:10	NULL	NULL	0	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
25140	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 22:03:05	2026-08-16 22:03:07	arraysubs-billing	[]
25149	arraysubs_check_overdue_renewals	complete	2026-08-16 22:01:15	2026-08-16 22:02:06	arraysubs-billing	[3,0]
25148	arraysubs_check_overdue_renewals	complete	2026-08-16 22:01:10	2026-08-16 22:02:06	arraysubs-billing	[2,0]
25125	arraysubs_check_overdue_renewals	complete	2026-08-16 22:00:13	2026-08-16 22:01:06	arraysubs-billing	[]
25137	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:56:04	2026-08-16 21:56:05	arraysubs-gateway	[]
25145	arraysubs_check_overdue_renewals	complete	2026-08-16 21:54:15	2026-08-16 21:55:05	arraysubs-billing	[3,0]
25144	arraysubs_check_overdue_renewals	complete	2026-08-16 21:54:10	2026-08-16 21:55:04	arraysubs-billing	[2,0]
25119	arraysubs_check_overdue_renewals	complete	2026-08-16 21:53:05	2026-08-16 21:54:05	arraysubs-billing	[]
25112	arraysubs_generate_upcoming_renewals	complete	2026-08-16 21:49:03	2026-08-16 21:49:05	arraysubs-billing	[]
25135	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 21:47:10	2026-08-16 21:48:06	arraysubs-gateway	[]
25134	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:47:09	2026-08-16 21:48:05	arraysubs-billing	[]
25133	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:47:09	2026-08-16 21:48:05	arraysubs-billing	[]
25110	arraysubs_generate_upcoming_renewals	complete	2026-08-16 21:47:04	2026-08-16 21:47:05	arraysubs-billing	[]
25136	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:46:04	2026-08-16 21:46:04	arraysubs-gateway	[]
25132	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:35:06	2026-08-16 21:36:04	arraysubs-gateway	[]
25130	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 21:31:08	2026-08-16 21:32:10	arraysubs-gateway	[]
25129	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:31:07	2026-08-16 21:32:09	arraysubs-billing	[]
25128	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:31:06	2026-08-16 21:32:08	arraysubs-billing	[]
25127	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:25:05	2026-08-16 21:25:06	arraysubs-gateway	[]
25122	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-16 21:15:12	2026-08-16 21:16:08	arraysubs-gateway	[]
25121	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:15:11	2026-08-16 21:16:07	arraysubs-billing	[]
25120	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-16 21:15:08	2026-08-16 21:16:06	arraysubs-billing	[]
25126	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:14:05	2026-08-16 21:15:05	arraysubs-gateway	[]
25116	arraysubs_sweep_stripe_renewal_verifications	complete	2026-08-16 21:03:05	2026-08-16 21:04:05	arraysubs-gateway	[]
25124	arraysubs_check_overdue_renewals	complete	2026-08-16 21:00:23	2026-08-16 21:01:05	arraysubs-billing	[3,0]
25123	arraysubs_check_overdue_renewals	complete	2026-08-16 21:00:18	2026-08-16 21:01:05	arraysubs-billing	[2,0]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
25205	arraysubs_sweep_stripe_renewal_verifications	pending	2026-08-17 00:14:05	arraysubs-gateway	[]
25035	arraysubs_gateway_reconcile	pending	2026-08-17 00:20:06	arraysubs-gateway	[]
25206	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-17 00:23:05	arraysubs-billing	[]
25207	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-17 00:23:06	arraysubs-billing	[]
25208	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-17 00:23:06	arraysubs-gateway	[]
25191	arraysubs_generate_upcoming_renewals	pending	2026-08-17 00:49:04	arraysubs-billing	[]
25193	arraysubs_generate_upcoming_renewals	pending	2026-08-17 00:51:04	arraysubs-billing	[]
25200	arraysubs_check_overdue_renewals	pending	2026-08-17 00:56:04	arraysubs-billing	[]
25204	arraysubs_check_overdue_renewals	pending	2026-08-17 01:03:03	arraysubs-billing	[]
24590	arraysubs_cleanup_webhook_events	pending	2026-08-17 02:02:05	arraysubs-gateway	[]
24614	arraysubs_process_trial_conversions	pending	2026-08-17 03:00:10	arraysubs-billing	[]
24620	arraysubs_daily_maintenance_run	pending	2026-08-17 03:07:03	arraysubs-maintenance	[]
24644	arraysubs_expire_store_credits	pending	2026-08-17 03:53:04	arraysubs-maintenance	[]
23723	arraysubs_generate_renewal_invoice	pending	2026-08-17 12:11:39	arraysubs-billing	[12172]
24950	arraysubs_generate_renewal_invoice	pending	2026-08-17 15:06:17	arraysubs-billing	[7809]
23724	arraysubs_process_renewal	pending	2026-08-17 18:11:39	arraysubs-renewals	[12172]
24951	arraysubs_process_renewal	pending	2026-08-17 21:06:17	arraysubs-renewals	[7809]
23722	arraysubs_send_renewal_reminder	pending	2026-08-18 23:01:52	arraysubs-emails	[12039,3]
23729	arraysubs_send_renewal_reminder	pending	2026-08-18 23:19:30	arraysubs-emails	[12749,3]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)
action_id	hook	scheduled_date_gmt	last_attempt_gmt	args
24238	arraysubs_send_stripe_renewal_verification	2026-08-15 14:50:03	2026-08-15 14:50:08	[27766,27788,"pi_3U4iuHJG5OzSNVs20OBEsjll",1]
24211	arraysubs_send_stripe_renewal_verification	2026-08-15 14:19:02	2026-08-15 14:19:09	[27766,27776,"pi_3U4iQGJG5OzSNVs20gnbFe1M",1]


## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
28261	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-16 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
28253	wc-completed	shop_order	350	18.00000000	stripe	2026-08-16 14:50:05	0	_subscription_id=12564 | _subscription_renewal=12564
27808	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-15 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809


## Mailpit
latest-id: 6VMkx0a53K9X7n3GLGntLW
[
  {
    "ID": "6VMkx0a53K9X7n3GLGntLW",
    "Created": "2026-08-16T22:50:11.755+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-flex@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #12564",
    "Read": false,
    "Size": 8634,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #12564. Your subscription has been renewed. Subscription #12564 Product SLT Sync Global Daily Amount P..."
  },
  {
    "ID": "55Pvecs1yThUMLtTbMUTU1",
    "Created": "2026-08-16T22:50:11.071+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #28253",
    "Read": false,
    "Size": 14647,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #28253 You’ve received a new order from SLT Flex: Order summary Order #28253 (16 August, 2026) Product Quantity Price SLT Sync Global Daily (Every 3 days) ×1 $1..."
  },
  {
    "ID": "3Zy5FMPbJcEWGw5iWIG54a",
    "Created": "2026-08-16T17:08:16.028+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": false,
    "Size": 8679,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "7jmdqHS3XBAJahCwlmL5Jj",
    "Created": "2026-08-16T17:08:15.312+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #28261",
    "Read": false,
    "Size": 14704,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #28261 You’ve received a new order from Emran Emran: Order summary Order #28261 (16 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "3lFshAps0yTNN5UVzuosi7",
    "Created": "2026-08-15T18:03:08.886+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #27828 cancelled by Gateway (Paddle)",
    "Read": false,
    "Size": 8471,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #27828 for Core Stripe has been cancelled by Gateway (Paddle). Subscription #27828 Customer Core Stripe (core-stripe-final-20260815@exampl..."
  },
  {
    "ID": "2gTG4Ei8Jkiq9EzJBxaqnJ",
    "Created": "2026-08-15T18:03:08.356+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27828 has been cancelled",
    "Read": false,
    "Size": 8292,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi Core, Your subscription #27828 has been cancelled. Subscription #27828 Product SLT Paddle Daily Status Cancelled Reason qa_cleanup You..."
  },
  {
    "ID": "3cJ7p0udt9b4JxrA0gz7N2",
    "Created": "2026-08-15T17:58:53.407+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #27766 cancelled by Customer (Core Stripe)",
    "Read": false,
    "Size": 8516,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription cancelled Subscription #27766 for Core Stripe has been cancelled by Customer (Core Stripe). Subscription #27766 Customer Core Stripe (core-stripe-final-20260815@..."
  },
  {
    "ID": "7i1iscC3G75vqN4A6jazmm",
    "Created": "2026-08-15T17:58:53.076+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27766 has been cancelled",
    "Read": false,
    "Size": 8327,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription has been cancelled Hi Core, Your subscription #27766 has been cancelled. Subscription #27766 Product Basic Monthly Status Cancelled Reason technical_issues ..."
  },
  {
    "ID": "6gb2qHPil9MPhrBR4l6k3T",
    "Created": "2026-08-15T17:53:47.003+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #27828 scheduled to cancel on 16 August, 2026 9:42 PM (UTC+6)",
    "Read": false,
    "Size": 9427,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription scheduled to cancel Subscription #27828 from Core Stripe is scheduled to cancel on 16 August, 2026 9:42 PM (UTC+6). Subscription #27828 Customer Core Stripe (cor..."
  },
  {
    "ID": "03ZTIliqxKiSgg9SFwRq7u",
    "Created": "2026-08-15T17:53:46.415+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Subscription #27828 scheduled to cancel on 16 August, 2026 9:42 PM (UTC+6)",
    "Read": false,
    "Size": 9092,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is scheduled to cancel Hi Core, Your subscription #27828 is scheduled to cancel on 16 August, 2026 9:42 PM (UTC+6). You will continue to have access until t..."
  },
  {
    "ID": "5Llpt8hUQ0lkZNxZawjCJw",
    "Created": "2026-08-15T17:42:46.552+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] New subscription #27828 from Core Stripe",
    "Read": true,
    "Size": 9409,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New subscription received You have received a new subscription from Core Stripe. Subscription #27828 details are shown below. Subscription #27828 Customer Core Stripe (core-s..."
  },
  {
    "ID": "4MLNNg4iqy2hw3R6SbiIll",
    "Created": "2026-08-15T17:42:46.253+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Your subscription #27828 is active",
    "Read": false,
    "Size": 8705,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Your subscription is now active! Hi Core, Great news! Your subscription is now active. Here are the details: Subscription #27828 Product SLT Paddle Daily Price $11.00 / Every..."
  },
  {
    "ID": "6HFrf902PzkjjE2iyfgAn2",
    "Created": "2026-08-15T17:42:44.351+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 16643,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi Core, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Order sum..."
  },
  {
    "ID": "069PwSjxRaokQ41eywMU0P",
    "Created": "2026-08-15T17:42:44.04+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27827",
    "Read": false,
    "Size": 16825,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27827 You’ve received a new order from Core Stripe: Order summary Order #27827 (15 August, 2026) Product Quantity Price SLT Paddle Daily (Every day) ×1 $11.00 ..."
  },
  {
    "ID": "0Ouhr5oDzgsbc3Vzvmh8T0",
    "Created": "2026-08-15T17:23:25.505+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14522,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "6nmQrnsJrr8ZvNCFQ7guIZ",
    "Created": "2026-08-15T17:23:25.49+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9266,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "6G74y6a0sR6om5GMdROdAI",
    "Created": "2026-08-15T17:23:25.471+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9008,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "0ueiea896gl1eCtAKovxAZ",
    "Created": "2026-08-15T17:13:45.793+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 9295,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "1AlR9rbucC7sgi40MRDeuk",
    "Created": "2026-08-15T17:13:45.793+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "core-stripe-final-20260815@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": false,
    "Size": 8979,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment failed Hi Core, Unfortunately, the renewal payment for your subscription #27766 could not be completed. Reason: the card was declined by the issuer. Subscription #277..."
  },
  {
    "ID": "4qWIYDyWHfLy7avgpBihTF",
    "Created": "2026-08-15T17:13:45.537+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: Order #27798 has failed",
    "Read": false,
    "Size": 14518,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Order failed: #27798 Unfortunately, the payment for order #27798 from Core Stripe has failed. The order was as follows: Order summary Order #27798 (15 August, 2026) Product Q..."
  },
  {
    "ID": "4iM3YieQTi7vYdwaFIELKa",
    "Created": "2026-08-15T17:08:14.498+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #7809",
    "Read": false,
    "Size": 8680,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi Emran, We have received your payment for subscription #7809. Your subscription has been renewed. Subscription #7809 Product [QA] Starter Daily Amount Paid..."
  },
  {
    "ID": "5gKaAqw4Qfla5ygBKN1xvo",
    "Created": "2026-08-15T17:08:13.605+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #27808",
    "Read": false,
    "Size": 14705,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #27808 You’ve received a new order from Emran Emran: Order summary Order #27808 (15 August, 2026) Product Quantity Price [QA] Starter Daily (Every day) ×1 $60.0..."
  },
  {
    "ID": "54fgId82U9DvhhXmjJE39F",
    "Created": "2026-08-15T17:04:14.334+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment failed for subscription #27766",
    "Read": true,
    "Size": 9265,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Subscription payment failed The automatic renewal payment for subscription #27766 from Core Stripe has failed. Subscription #27766 Customer Core Stripe (core-stripe-final-202..."
  },
  {
    "ID": "21YVDv55i1aWTfuJsuFd5E",
    "Created": "2026-08-15T17:04:13.991+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
