# SLT watch facts — D12 (2026-08-14)
Generated: 2026-08-14T02:10:02+02:00  |  UTC: 2026-08-14 00:10:02  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	355
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-16 18:00:00	NULL	NULL	4	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
20114	arraysubs-cancelled	2026-08-13 20:10:45	352	12611	arraysubs_paddle		NULL	2026-08-13 14:43:24	1	15	NULL	NULL
24474	arraysubs-active	2026-08-14 06:10:00	352	12611	NULL	2026-08-14 23:10:00	NULL	NULL	0	15	NULL	NULL
24477	arraysubs-active	2026-08-14 06:10:04	352	12608	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
21640	arraysubs_respread_renewals	complete	2026-08-13 21:35:18	2026-08-13 21:36:17	arraysubs-maintenance	[0]
21622	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:31:00	2026-08-13 21:31:22	arraysubs-gateway	[23069,23072,"txn_sw05_v_equal_fence_refund",1]
21617	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:30:40	2026-08-13 21:31:16	arraysubs-gateway	[23061,23064,"txn_sw05_u_fence_retry",1]
21612	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:30:30	2026-08-13 21:31:12	arraysubs-gateway	[23056,23059,"txn_sw05_t3_list_storage_failure",1]
21609	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:30:22	2026-08-13 21:30:25	arraysubs-gateway	[23051,23054,"txn_sw05_t2_status_storage_failure",1]
21606	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:30:16	2026-08-13 21:30:22	arraysubs-gateway	[23044,23049,"txn_sw05_t_observation_storage_failure",1]
21591	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:29:40	2026-08-13 21:30:20	arraysubs-gateway	[23011,23014,"txn_sw05_r_list_only_unsafe",1]
21564	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:29:36	2026-08-13 21:30:18	arraysubs-gateway	[22962,22965,"txn_sw05_l_partial_finalization",2]
21588	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:29:32	2026-08-13 21:30:15	arraysubs-gateway	[23001,23004,"txn_sw05_p_accounting_validation",0]
21582	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:29:22	2026-08-13 21:30:11	arraysubs-gateway	[22987,22992,"txn_sw05_o_reversal_stale_list",1]
21572	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:28:59	2026-08-13 21:29:10	arraysubs-gateway	[22982,22985,"txn_sw05_n2_signed_partial_conflict",1]
21569	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:28:50	2026-08-13 21:29:09	arraysubs-gateway	[22977,22980,"txn_sw05_n_partial_webhook_lag",1]
21565	arraysubs_generate_renewal_invoice	complete	2026-08-13 21:28:37	2026-08-13 21:29:07	arraysubs-billing	[22970]
21392	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:28:04	2026-08-13 21:28:14	arraysubs-billing	[]
21391	arraysubs_sweep_plan_switch_finalizations	complete	2026-08-13 21:28:04	2026-08-13 21:28:12	arraysubs-billing	[]
21554	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:27:58	2026-08-13 21:28:11	arraysubs-gateway	[22951,22954,"txn_sw05_j_ambiguous_refunds",1]
21551	arraysubs_expire_paddle_plan_switch_checkout	complete	2026-08-13 21:27:53	2026-08-13 21:28:09	arraysubs-gateway	[22947,22950,"txn_sw05_i_partial_refund",1]
21518	arraysubs_generate_renewal_invoice	complete	2026-08-13 21:25:27	2026-08-13 21:26:12	arraysubs-billing	[22884]
21285	arraysubs_sweep_paddle_plan_switch_checkouts	complete	2026-08-13 21:23:07	2026-08-13 21:24:07	arraysubs-gateway	[]
21515	arraysubs_check_overdue_renewals	complete	2026-08-13 21:22:15	2026-08-13 21:23:05	arraysubs-billing	[3,0]
21514	arraysubs_check_overdue_renewals	complete	2026-08-13 21:22:09	2026-08-13 21:23:04	arraysubs-billing	[2,0]
20575	arraysubs_check_overdue_renewals	complete	2026-08-13 21:21:06	2026-08-13 21:22:06	arraysubs-billing	[]
21512	arraysubs_check_overdue_renewals	canceled	2026-08-13 21:21:15	2026-08-13 21:22:04	arraysubs-billing	[3,0]
21511	arraysubs_check_overdue_renewals	canceled	2026-08-13 21:21:10	2026-08-13 21:22:04	arraysubs-billing	[2,0]
20572	arraysubs_check_overdue_renewals	complete	2026-08-13 21:21:05	2026-08-13 21:21:05	arraysubs-billing	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
21926	arraysubs_generate_upcoming_renewals	pending	2026-08-14 00:11:03	arraysubs-billing	[]
20187	arraysubs_gateway_reconcile	pending	2026-08-14 00:15:08	arraysubs-gateway	[]
22202	arraysubs_sweep_paddle_plan_switch_checkouts	pending	2026-08-14 00:19:04	arraysubs-gateway	[]
21964	arraysubs_generate_upcoming_renewals	pending	2026-08-14 00:20:05	arraysubs-billing	[]
22206	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-14 00:21:04	arraysubs-billing	[]
22207	arraysubs_sweep_plan_switch_finalizations	pending	2026-08-14 00:21:05	arraysubs-billing	[]
21967	arraysubs_check_overdue_renewals	pending	2026-08-14 00:22:05	arraysubs-billing	[]
21970	arraysubs_check_overdue_renewals	pending	2026-08-14 00:24:04	arraysubs-billing	[]
21190	arraysubs_process_renewal	pending	2026-08-14 01:08:33	arraysubs-renewals	[22154]
19172	arraysubs_generate_renewal_invoice	pending	2026-08-14 01:47:57	arraysubs-billing	[19564]
19174	arraysubs_generate_renewal_invoice	pending	2026-08-14 01:56:43	arraysubs-billing	[19571]
18776	arraysubs_cleanup_webhook_events	pending	2026-08-14 02:00:11	arraysubs-gateway	[]
19167	arraysubs_generate_renewal_invoice	pending	2026-08-14 02:26:26	arraysubs-billing	[19550]
18809	arraysubs_process_trial_conversions	pending	2026-08-14 02:59:03	arraysubs-billing	[]
19251	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:02:28	arraysubs-billing	[19696]
18813	arraysubs_daily_maintenance_run	pending	2026-08-14 03:05:05	arraysubs-maintenance	[]
19191	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:08:29	arraysubs-billing	[19605]
19186	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:10:28	arraysubs-billing	[19595]
19181	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:25:58	arraysubs-billing	[19585]
19278	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:31:37	arraysubs-billing	[19772]
19287	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:38:40	arraysubs-billing	[19808]
19315	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:40:41	arraysubs-billing	[19873]
19203	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:47:15	arraysubs-billing	[19625]
19366	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:50:36	arraysubs-billing	[19986]
18823	arraysubs_expire_store_credits	pending	2026-08-14 03:51:04	arraysubs-maintenance	[]
19176	arraysubs_generate_renewal_invoice	pending	2026-08-14 03:55:50	arraysubs-billing	[19572]
19267	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:09:49	arraysubs-billing	[19739]
19170	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:13:57	arraysubs-billing	[19557]
19283	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:30:49	arraysubs-billing	[19790]
19207	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:33:48	arraysubs-billing	[19638]
19262	arraysubs_generate_renewal_invoice	pending	2026-08-14 04:47:56	arraysubs-billing	[19726]
19354	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:02:44	arraysubs-billing	[19933]
19327	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:21:24	arraysubs-billing	[19909]
19395	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:22:25	arraysubs-billing	[20016]
19351	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:24:24	arraysubs-billing	[19927]
19255	arraysubs_generate_renewal_invoice	pending	2026-08-14 05:28:50	arraysubs-billing	[19705]
22145	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:30:29	arraysubs-billing	[24174]
19363	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:31:22	arraysubs-billing	[19967]
19272	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:31:41	arraysubs-billing	[19754]
22061	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:42:09	arraysubs-billing	[24008]
19196	arraysubs_generate_renewal_invoice	pending	2026-08-14 06:49:58	arraysubs-billing	[19615]
19645	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:09:18	arraysubs-billing	[20413]
22257	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:09:20	arraysubs-billing	[24392]
19370	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:30:05	arraysubs-billing	[19992]
19320	arraysubs_generate_renewal_invoice	pending	2026-08-14 07:43:20	arraysubs-billing	[19891]
19173	arraysubs_process_renewal	pending	2026-08-14 07:47:57	arraysubs-renewals	[19564]
19175	arraysubs_process_renewal	pending	2026-08-14 07:56:43	arraysubs-renewals	[19571]
19383	arraysubs_generate_renewal_invoice	pending	2026-08-14 08:03:53	arraysubs-billing	[19998]
19168	arraysubs_process_renewal	pending	2026-08-14 08:26:26	arraysubs-renewals	[19550]
19309	arraysubs_generate_renewal_invoice	pending	2026-08-14 08:56:07	arraysubs-billing	[19855]
19252	arraysubs_process_renewal	pending	2026-08-14 09:02:28	arraysubs-renewals	[19696]
19192	arraysubs_process_renewal	pending	2026-08-14 09:08:29	arraysubs-renewals	[19605]
19187	arraysubs_process_renewal	pending	2026-08-14 09:10:28	arraysubs-renewals	[19595]
20249	arraysubs_generate_renewal_invoice	pending	2026-08-14 09:18:36	arraysubs-billing	[21384]
22219	arraysubs_generate_renewal_invoice	pending	2026-08-14 09:20:59	arraysubs-billing	[24318]
19182	arraysubs_process_renewal	pending	2026-08-14 09:25:58	arraysubs-renewals	[19585]
22174	arraysubs_generate_renewal_invoice	pending	2026-08-14 09:27:00	arraysubs-billing	[24233]
19279	arraysubs_process_renewal	pending	2026-08-14 09:31:37	arraysubs-renewals	[19772]
22110	arraysubs_generate_renewal_invoice	pending	2026-08-14 09:37:31	arraysubs-billing	[24108]
19288	arraysubs_process_renewal	pending	2026-08-14 09:38:40	arraysubs-renewals	[19808]
19316	arraysubs_process_renewal	pending	2026-08-14 09:40:41	arraysubs-renewals	[19873]
19204	arraysubs_process_renewal	pending	2026-08-14 09:47:15	arraysubs-renewals	[19625]
19367	arraysubs_process_renewal	pending	2026-08-14 09:50:36	arraysubs-renewals	[19986]
19177	arraysubs_process_renewal	pending	2026-08-14 09:55:50	arraysubs-renewals	[19572]
19268	arraysubs_process_renewal	pending	2026-08-14 10:09:49	arraysubs-renewals	[19739]
19171	arraysubs_process_renewal	pending	2026-08-14 10:13:57	arraysubs-renewals	[19557]
19284	arraysubs_process_renewal	pending	2026-08-14 10:30:49	arraysubs-renewals	[19790]
19208	arraysubs_process_renewal	pending	2026-08-14 10:33:48	arraysubs-renewals	[19638]
19626	arraysubs_generate_renewal_invoice	pending	2026-08-14 10:38:56	arraysubs-billing	[20370]
19263	arraysubs_process_renewal	pending	2026-08-14 10:47:56	arraysubs-renewals	[19726]
19891	arraysubs_generate_renewal_invoice	pending	2026-08-14 10:48:29	arraysubs-billing	[20800]
19355	arraysubs_process_renewal	pending	2026-08-14 11:02:44	arraysubs-renewals	[19933]
19328	arraysubs_process_renewal	pending	2026-08-14 11:21:24	arraysubs-renewals	[19909]
19396	arraysubs_process_renewal	pending	2026-08-14 11:22:25	arraysubs-renewals	[20016]
19352	arraysubs_process_renewal	pending	2026-08-14 11:24:24	arraysubs-renewals	[19927]
22085	arraysubs_generate_renewal_invoice	pending	2026-08-14 11:26:08	arraysubs-billing	[24058]
20237	arraysubs_generate_renewal_invoice	pending	2026-08-14 11:28:09	arraysubs-billing	[21367]
19256	arraysubs_process_renewal	pending	2026-08-14 11:28:50	arraysubs-renewals	[19705]
20172	arraysubs_generate_renewal_invoice	pending	2026-08-14 11:32:37	arraysubs-billing	[21238]
20430	arraysubs_generate_renewal_invoice	pending	2026-08-14 11:38:46	arraysubs-billing	[21653]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
24478	wc-processing	shop_order	352	15.00000000	cod	2026-08-14 00:10:05	0	_subscription_id=24474
21180	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:24:07	0	_subscription_id=21147 | _subscription_renewal=21147
21088	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:19:11	0	_subscription_id=21064 | _subscription_renewal=21064
20989	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:07:09	0	_subscription_id=20971 | _subscription_renewal=20971
20954	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 17:06:07	0	_subscription_id=20888 | _subscription_renewal=20888
20563	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:10:05	0	_subscription_id=20511 | _subscription_renewal=20511
20500	wc-pending	shop_order	1	60.00000000	arraysubs_paddle	2026-08-13 15:07:04	0	_subscription_id=7809 | _subscription_renewal=7809
20458	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:06:05	0	_subscription_id=20434 | _subscription_renewal=20434
20387	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 15:02:03	0	_subscription_id=20333 | _subscription_renewal=20333
20230	wc-completed	shop_order	350	18.00000000	stripe	2026-08-13 14:50:07	0	_subscription_id=12564 | _subscription_renewal=12564
20124	wc-completed	shop_order	352	10.00000000	arraysubs_paddle	2026-08-13 14:16:51	0	_subscription_id=20114
20113	wc-completed	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:10:39	0	_subscription_ids=a:1:{i:0;i:20114;}
20068	wc-pending	shop_order	352	5.00000000	arraysubs_paddle	2026-08-13 14:05:07	0	_subscription_id=20035 | _subscription_renewal=20035
19953	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:24:08	0	_subscription_id=19933
19944	wc-pending	shop_order	352	8.30000000	arraysubs_paddle	2026-08-13 13:23:48	0	_subscription_id=19927
15775	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-12 15:07:05	0	_subscription_id=7809 | _subscription_renewal=7809


## Mailpit
latest-id: 1D2UxXeI8S5ABR5NKiiTMK
[
  {
    "ID": "1D2UxXeI8S5ABR5NKiiTMK",
    "Created": "2026-08-14T02:08:34.84+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "Your mirror-help.arrayhash.com order has been received!",
    "Read": false,
    "Size": 11937,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Thank you for your order Hi, Just to let you know — we’ve received your order, and it is now being processed. Here’s a reminder of what you’ve ordered: Pay with cash ..."
  },
  {
    "ID": "15WUk7lALvcSUjM1lripKt",
    "Created": "2026-08-14T02:08:34.608+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "admin@mirror-help.arrayhash.com"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com]: You've got a new order: #24449",
    "Read": false,
    "Size": 12080,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com New order: #24449 You’ve received a new order from : Order summary Order #24449 (14 August, 2026) Product Quantity Price Subtotal: $0.00 Plan Upgrade to SLT Plan Enterprise..."
  },
  {
    "ID": "1EWwAuEghWbuG6WxwOXwgo",
    "Created": "2026-08-14T02:08:31.995+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24442",
    "Read": false,
    "Size": 8623,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24442. Your subscription has been renewed. Subscription #24442 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "6eTLRXHYddFYX7o19PIcZ4",
    "Created": "2026-08-14T02:08:28.565+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24434",
    "Read": false,
    "Size": 8624,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24434. Your subscription has been renewed. Subscription #24434 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "6GRZfGPjmq689IHACHMUFx",
    "Created": "2026-08-14T02:08:24.16+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24425",
    "Read": false,
    "Size": 8623,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24425. Your subscription has been renewed. Subscription #24425 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "6hpIfBzTZNEayukYfd5L6s",
    "Created": "2026-08-14T02:08:18.454+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24413",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24413. Your subscription has been renewed. Subscription #24413 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "6lV34TdoHNfOKFB9r3dyac",
    "Created": "2026-08-14T02:08:15.413+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Store credit added to your account",
    "Read": false,
    "Size": 8369,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Store credit has been added to your account! Hi SLT Paddle, Great news! $8.33 has been added to your store credit balance. Credit Added $8.33 New Balance $8.33 Source Plan do..."
  },
  {
    "ID": "3g5tsYZnDtFJoWyOFh8Fh3",
    "Created": "2026-08-14T02:08:12.465+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24399",
    "Read": false,
    "Size": 8624,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24399. Your subscription has been renewed. Subscription #24399 Product SLT Plan Pro Amount Paid $15.0..."
  },
  {
    "ID": "3iEQN70OoS8pbvJM5S6Nzo",
    "Created": "2026-08-14T02:08:10.369+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24392",
    "Read": false,
    "Size": 8625,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24392. Your subscription has been renewed. Subscription #24392 Product SLT Plan Pro Amount Paid $18.0..."
  },
  {
    "ID": "1T7r4lxdSNoqYY3Za0r88Q",
    "Created": "2026-08-14T02:08:08.506+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24385",
    "Read": false,
    "Size": 8624,
    "Attachments": 0,
    "Snippet": "mirror-help.arrayhash.com Payment received Hi SLT, We have received your payment for subscription #24385. Your subscription has been renewed. Subscription #24385 Product SLT Plan Basic Amount Paid $5...."
  },
  {
    "ID": "3vnU7MTb0aQgC3X29IuxQ9",
    "Created": "2026-08-14T02:08:05.041+02:00",
    "From": {
      "Name": "admin.arrayhash.com",
      "Address": "test@emran.io"
    },
    "To": [
      {
        "Name": "",
        "Address": "slt-paddle@example.test"
      }
    ],
    "Subject": "[mirror-help.arrayhash.com] Payment received for subscription #24377",
    "Read": false,
    "Size": 8623,
    "Attachments": 0,
