# SLT watch facts — D10 (2026-08-12)
Generated: 2026-08-12T17:42:03+02:00  |  UTC: 2026-08-12 15:42:03  |  site TZ is UTC+6

## Subscriptions by status
post_status	n
arraysubs-active	20
arraysubs-cancelled	354
arraysubs-expired	15
arraysubs-pending	14


## SLT subscriptions (SLT-titled product, created on/after 2026-08-02) with schedule meta
ID	post_status	post_date	customer	product	gateway	next_payment	trial_end	end_date	cycles	recurring	sync_mode	sync_first_renewal
11959	arraysubs-cancelled	2026-08-02 18:39:05	347	11927	stripe		NULL	2026-08-12 01:34:19	10	10	NULL	NULL
11991	arraysubs-cancelled	2026-08-02 19:23:13	357	11927	stripe		NULL	2026-08-12 01:35:44	10	10	NULL	NULL
12003	arraysubs-active	2026-08-02 19:31:32	347	11938	stripe		NULL	NULL	1	49	NULL	NULL
12017	arraysubs-expired	2026-08-02 19:45:58	347	11933	stripe		NULL	2026-08-06 17:01:16	3	7	NULL	NULL
12039	arraysubs-active	2026-08-02 19:56:32	350	11943	stripe	2026-08-14 18:00:00	NULL	NULL	2	14	full	2026-08-07 18:00:00
12147	arraysubs-cancelled	2026-08-03 12:46:30	358	11927	stripe		NULL	2026-08-08 08:09:06	1	10	NULL	NULL
12172	arraysubs-active	2026-08-03 13:16:13	354	12099	stripe	2026-08-14 18:00:00	NULL	NULL	4	9	prorate	2026-08-05 18:00:00
12193	arraysubs-cancelled	2026-08-03 13:20:42	355	12102	stripe		NULL	2026-08-12 01:37:47	3	9	next_cycle	2026-08-08 18:00:00
12221	arraysubs-cancelled	2026-08-03 13:36:51	359	11927	stripe		NULL	2026-08-12 01:38:34	9	10	NULL	NULL
12234	arraysubs-cancelled	2026-08-03 13:50:13	347	12087	stripe		NULL	2026-08-12 01:38:54	8	20	NULL	NULL
12263	arraysubs-cancelled	2026-08-03 14:10:09	360	11927	stripe		NULL	NULL	3	10	NULL	NULL
12318	arraysubs-cancelled	2026-08-03 18:07:30	361	11927	stripe		NULL	2026-08-12 01:39:18	9	10	NULL	NULL
12332	arraysubs-cancelled	2026-08-03 18:21:12	362	11927	stripe		NULL	2026-08-12 01:39:40	9	10	NULL	NULL
12564	arraysubs-active	2026-08-05 14:14:21	350	12125	stripe	2026-08-13 18:00:00	NULL	NULL	3	18	full	2026-08-07 18:00:00
12639	arraysubs-cancelled	2026-08-05 16:19:31	352	12112	arraysubs_paddle		NULL	2026-08-12 01:40:04	7	11	NULL	NULL
12655	arraysubs-cancelled	2026-08-05 16:44:10	347	12577	stripe		NULL	2026-08-11 00:48:42	6	9	NULL	NULL
12684	arraysubs-cancelled	2026-08-05 16:58:59	363	11927	stripe		NULL	2026-08-12 01:40:39	7	10	NULL	NULL
12719	arraysubs-cancelled	2026-08-05 18:21:53	364	11927	stripe		NULL	2026-08-12 01:41:10	7	10	NULL	NULL
12749	arraysubs-active	2026-08-05 18:53:49	365	12737	stripe	2026-08-14 18:00:00	NULL	NULL	2	9.99	prorate	2026-08-07 18:00:00
12760	arraysubs-cancelled	2026-08-05 19:03:40	353	11927	NULL		NULL	2026-08-12 01:41:37	NULL	10	NULL	NULL
12786	arraysubs-active	2026-08-05 19:26:24	366	11938	stripe		NULL	NULL	1	49	NULL	NULL
13277	arraysubs-active	2026-08-08 18:14:54	355	12093	stripe	2026-10-31 18:00:00	NULL	NULL	2	30	next_cycle	2026-09-30 18:00:00
13331	arraysubs-cancelled	2026-08-08 19:45:56	368	11927	stripe		NULL	2026-08-12 01:42:02	4	10	NULL	NULL
13344	arraysubs-cancelled	2026-08-08 20:08:30	352	12608	arraysubs_paddle		NULL	2026-08-12 01:42:31	4	5	NULL	NULL
13402	arraysubs-cancelled	2026-08-08 22:46:26	369	12608	stripe		NULL	NULL	1	5	NULL	NULL
13889	arraysubs-cancelled	2026-08-12 03:10:36	353	11927	NULL		NULL	2026-08-12 01:42:51	NULL	10	NULL	NULL
13892	arraysubs-cancelled	2026-08-12 03:16:43	353	11927	NULL		NULL	2026-08-12 01:43:13	NULL	10	NULL	NULL
13897	arraysubs-cancelled	2026-08-12 03:22:34	353	11927			NULL	2026-08-12 01:43:35	0	10	NULL	NULL
13900	arraysubs-cancelled	2026-08-12 03:22:36	353	11938			NULL	2026-08-12 01:43:57	0	0	NULL	NULL
13903	arraysubs-cancelled	2026-08-12 03:22:38	353	11927			2026-08-13 22:00:00	2026-08-12 01:44:41	0	10	NULL	NULL
13906	arraysubs-cancelled	2026-08-12 03:22:59	353	11927			NULL	2026-08-12 01:45:02	0	10	NULL	NULL
13910	arraysubs-cancelled	2026-08-12 03:31:17	353	11927	bacs		NULL	2026-08-12 01:45:28	0	10	NULL	NULL
13913	arraysubs-cancelled	2026-08-12 03:31:53	353	11927			NULL	2026-08-12 01:45:54	0	0	NULL	NULL
13917	arraysubs-cancelled	2026-08-12 03:31:57	353	11927			NULL	2026-08-12 01:46:21	0	0	NULL	NULL
13921	arraysubs-cancelled	2026-08-12 03:40:17	353	11927	bacs		NULL	2026-08-11 22:09:16	1	10	NULL	NULL
13930	arraysubs-cancelled	2026-08-12 03:42:57	353	11927	bacs		NULL	2026-08-11 21:43:09	2	10	NULL	NULL
13947	arraysubs-cancelled	2026-08-12 03:43:57	353	11927	bacs		NULL	2026-08-11 22:12:06	1	10	NULL	NULL
13950	arraysubs-cancelled	2026-08-12 03:44:03	353	11927	bacs		NULL	2026-08-11 22:13:39	1	10	NULL	NULL
13964	arraysubs-cancelled	2026-08-12 03:49:36	353	11927	bacs		NULL	2026-08-11 22:10:10	1	10	NULL	NULL
13967	arraysubs-cancelled	2026-08-12 03:49:40	353	11927	bacs		NULL	2026-08-11 22:10:15	1	10	NULL	NULL
13980	arraysubs-cancelled	2026-08-12 03:50:21	353	11927	bacs		NULL	2026-08-11 21:50:39	1	10	NULL	NULL
13983	arraysubs-cancelled	2026-08-12 03:50:23	353	11927	bacs		NULL	2026-08-11 21:50:44	1	10	NULL	NULL
14045	arraysubs-cancelled	2026-08-12 04:14:37	353	11927	cheque		NULL	2026-08-11 22:14:39	0	5	NULL	NULL
14055	arraysubs-cancelled	2026-08-12 04:15:12	353	11927	cheque		NULL	2026-08-11 22:15:20	0	5	NULL	NULL
14070	arraysubs-cancelled	2026-08-12 04:26:54	353	11927	cheque		NULL	2026-08-11 22:34:12	0	10	NULL	NULL
14073	arraysubs-cancelled	2026-08-12 04:26:57	353	11927	cheque		NULL	2026-08-11 22:34:17	0	10	NULL	NULL
14089	arraysubs-pending	2026-08-12 04:35:00	353	11927	cheque	2026-08-12 22:35:08	NULL	NULL	0	5	NULL	NULL
14092	arraysubs-pending	2026-08-12 04:35:10	353	11927	cheque	2026-08-12 22:35:12	NULL	NULL	0	0	NULL	NULL
15669	arraysubs-active	2026-08-12 19:53:24	352	12112	arraysubs_paddle	2026-08-28 12:00:00	NULL	NULL	6	11	NULL	NULL


## Action Scheduler — arraysubs actions attempted in the last 36h
action_id	hook	status	scheduled_date_gmt	last_attempt_gmt	grp	args
17711	arraysubs_generate_upcoming_renewals	complete	2026-08-12 06:54:04	2026-08-12 06:55:04	arraysubs-billing	[]
17708	arraysubs_generate_upcoming_renewals	complete	2026-08-12 06:48:06	2026-08-12 06:49:03	arraysubs-billing	[]
17716	arraysubs_check_overdue_renewals	complete	2026-08-12 05:57:15	2026-08-12 05:58:03	arraysubs-billing	[3,0]
17715	arraysubs_check_overdue_renewals	complete	2026-08-12 05:57:10	2026-08-12 05:58:03	arraysubs-billing	[2,0]
17705	arraysubs_check_overdue_renewals	complete	2026-08-12 05:56:06	2026-08-12 05:57:06	arraysubs-billing	[]
17702	arraysubs_check_overdue_renewals	complete	2026-08-12 05:56:06	2026-08-12 05:57:05	arraysubs-billing	[]
17699	arraysubs_generate_upcoming_renewals	complete	2026-08-12 05:54:04	2026-08-12 05:54:04	arraysubs-billing	[]
17696	arraysubs_generate_upcoming_renewals	complete	2026-08-12 05:47:06	2026-08-12 05:48:06	arraysubs-billing	[]
17704	arraysubs_check_overdue_renewals	complete	2026-08-12 04:56:16	2026-08-12 04:57:05	arraysubs-billing	[3,0]
17703	arraysubs_check_overdue_renewals	complete	2026-08-12 04:56:11	2026-08-12 04:57:04	arraysubs-billing	[2,0]
17693	arraysubs_check_overdue_renewals	complete	2026-08-12 04:55:06	2026-08-12 04:56:06	arraysubs-billing	[]
17690	arraysubs_check_overdue_renewals	complete	2026-08-12 04:55:05	2026-08-12 04:56:06	arraysubs-billing	[]
17687	arraysubs_generate_upcoming_renewals	complete	2026-08-12 04:53:05	2026-08-12 04:54:04	arraysubs-billing	[]
17683	arraysubs_generate_upcoming_renewals	complete	2026-08-12 04:47:05	2026-08-12 04:47:06	arraysubs-billing	[]
17692	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:15	2026-08-12 03:56:04	arraysubs-billing	[3,0]
17691	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:10	2026-08-12 03:56:04	arraysubs-billing	[2,0]
17675	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:05	2026-08-12 03:55:06	arraysubs-billing	[]
17672	arraysubs_check_overdue_renewals	complete	2026-08-12 03:55:04	2026-08-12 03:55:05	arraysubs-billing	[]
17669	arraysubs_generate_upcoming_renewals	complete	2026-08-12 03:53:04	2026-08-12 03:53:05	arraysubs-billing	[]
17066	arraysubs_expire_store_credits	complete	2026-08-12 03:49:07	2026-08-12 03:50:10	arraysubs-maintenance	[]
17666	arraysubs_generate_upcoming_renewals	complete	2026-08-12 03:47:04	2026-08-12 03:47:05	arraysubs-billing	[]
17678	arraysubs_prune_job_logs	complete	2026-08-12 03:05:34	2026-08-12 03:06:27	arraysubs-maintenance	[]
17052	arraysubs_daily_maintenance_run	complete	2026-08-12 03:05:04	2026-08-12 03:05:04	arraysubs-maintenance	[]
17343	arraysubs_gateway_reconcile	complete	2026-08-12 03:04:04	2026-08-12 03:04:07	arraysubs-gateway	[]


## Action Scheduler — pending arraysubs actions in the next 48h
action_id	hook	status	scheduled_date_gmt	grp	args
17986	arraysubs_generate_upcoming_renewals	pending	2026-08-12 15:53:06	arraysubs-billing	[]
17993	arraysubs_generate_upcoming_renewals	pending	2026-08-12 15:59:05	arraysubs-billing	[]
18002	arraysubs_check_overdue_renewals	pending	2026-08-12 16:02:06	arraysubs-billing	[]
18005	arraysubs_check_overdue_renewals	pending	2026-08-12 16:02:07	arraysubs-billing	[]
17895	arraysubs_gateway_reconcile	pending	2026-08-12 18:12:06	arraysubs-gateway	[]
17871	arraysubs_cleanup_webhook_events	pending	2026-08-13 02:00:00	arraysubs-gateway	[]
17676	arraysubs_process_trial_conversions	pending	2026-08-13 02:58:04	arraysubs-billing	[]
17679	arraysubs_daily_maintenance_run	pending	2026-08-13 03:05:04	arraysubs-maintenance	[]
17686	arraysubs_expire_store_credits	pending	2026-08-13 03:50:10	arraysubs-maintenance	[]
16968	arraysubs_generate_renewal_invoice	pending	2026-08-13 14:49:23	arraysubs-billing	[12564]
18008	arraysubs_generate_renewal_invoice	pending	2026-08-13 15:06:40	arraysubs-billing	[7809]
16969	arraysubs_process_renewal	pending	2026-08-13 20:49:23	arraysubs-renewals	[12564]
18009	arraysubs_process_renewal	pending	2026-08-13 21:06:40	arraysubs-renewals	[7809]
17288	arraysubs_generate_renewal_invoice	pending	2026-08-14 12:11:39	arraysubs-billing	[12172]


## Action Scheduler — FAILED arraysubs actions in the last 36h (always investigate)

## Orders created in the last 36h
id	status	type	customer_id	total_amount	payment_method	date_created_gmt	parent_order_id	subscription_refs
15804	wc-pending	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:38:55	0	_subscription_id=15669 | _subscription_renewal=15669
15799	wc-completed	shop_order	352	0.00000000	arraysubs_paddle	2026-08-12 15:21:53	0	_subscription_id=15669 | _subscription_renewal=15669
15793	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:18:18	0	_subscription_id=15669 | _subscription_renewal=15669
15792	wc-pending	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:17:53	0	_subscription_id=15669 | _subscription_renewal=15669
15791	wc-pending	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:17:51	0	_subscription_id=15669 | _subscription_renewal=15669
15786	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:16:27	0	_subscription_id=15669 | _subscription_renewal=15669
15784	wc-completed	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 15:14:16	0	NULL
15775	wc-completed	shop_order	1	60.00000000	arraysubs_paddle	2026-08-12 15:07:05	0	_subscription_id=7809 | _subscription_renewal=7809
15769	wc-failed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 15:02:35	0	_subscription_id=15669 | _subscription_renewal=15669
15764	wc-completed	shop_order	352	0.00000000	arraysubs_paddle	2026-08-12 15:00:43	0	_subscription_id=15669 | _subscription_renewal=15669
15756	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:54:24	0	_subscription_id=15669 | _subscription_renewal=15669
15751	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:52:51	0	_subscription_id=15669 | _subscription_renewal=15669
15741	wc-completed	shop_order_refund	NULL	-11.00000000	NULL	2026-08-12 14:52:11	15740	_subscription_id=15669
15740	wc-refunded	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:52:10	0	_subscription_id=15669 | _subscription_renewal=15669
15735	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:51:54	0	_subscription_id=15669 | _subscription_renewal=15669
15733	wc-cancelled	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:51:36	0	_subscription_id=15669 | _subscription_renewal=15669
15728	wc-completed	shop_order	352	11.00000000	arraysubs_paddle	2026-08-12 14:45:33	0	_subscription_id=15669 | _subscription_renewal=15669
15727	wc-pending	shop_order	352	2.99000000	arraysubs_paddle	2026-08-12 14:44:52	0	NULL
